time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
1740,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1741,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1742,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1743,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1744,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1745,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1746,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1747,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1748,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1749,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1750,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1751,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1752,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1753,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1754,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1755,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1756,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1757,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1758,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1759,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1760,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1761,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1762,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1763,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1764,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1765,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1766,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1767,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1768,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1769,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1770,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1771,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1772,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1773,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1774,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1775,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1776,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1777,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1778,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1779,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1780,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1781,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1782,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1783,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1784,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1785,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1786,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1787,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1788,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1789,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1790,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1791,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1792,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1793,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1794,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1795,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1796,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1797,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1798,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1799,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1800,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1801,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1802,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1803,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1804,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1805,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1806,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1807,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1808,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1809,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1810,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1811,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1812,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1813,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1814,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1815,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1816,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1817,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1818,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1819,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1820,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1821,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1822,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1823,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1824,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1825,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1826,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1827,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1828,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1829,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1830,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1831,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1832,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1833,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1834,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1835,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1836,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1837,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1838,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1839,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1840,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1841,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1842,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1843,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1844,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1845,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1846,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1847,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1848,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1849,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1850,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1851,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1852,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1853,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1854,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1855,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1856,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1857,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1858,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1859,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1860,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1861,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1862,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1863,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1864,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1865,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1866,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1867,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1868,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1869,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1870,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1871,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1872,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1873,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1874,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1875,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1876,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1877,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1878,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1879,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1880,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1881,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1882,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1883,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1884,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1885,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1886,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1887,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1888,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1889,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1890,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1891,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1892,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1893,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1894,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1895,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1896,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1897,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1898,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1899,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1900,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1901,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1902,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1903,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1904,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1905,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1906,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1907,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1908,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1909,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1910,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1911,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1912,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1913,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1914,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1915,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1916,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1917,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1918,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1919,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1920,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1921,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1922,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1923,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1924,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1925,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1926,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1927,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1928,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1929,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1930,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1931,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1932,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1933,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1934,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1935,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1936,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1937,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1938,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1939,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1940,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1941,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1942,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1943,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1944,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1945,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1946,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1947,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1948,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1949,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1950,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1951,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1952,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1953,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1954,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1955,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1956,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1957,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1958,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1959,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1960,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1961,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1962,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1963,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1964,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1965,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1966,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1967,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1968,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1969,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1970,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1971,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1972,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1973,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1974,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1975,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1976,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1977,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1978,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1979,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1980,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1981,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1982,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1983,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1984,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1985,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1986,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1987,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1988,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1989,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1990,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1991,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1992,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1993,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1994,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1995,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1996,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1997,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1998,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
1999,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
2000,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16
