Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,z_diff,x_diff
1684351805.8542578,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.855051,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.855613,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.857383,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.857978,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.8597682,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.89572,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.896418,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.898249,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.937323,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.938106,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351805.9782012,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.01674,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.018718,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.054671,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.055424,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.056112,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.056701,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.0572999,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.0578802,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.058452,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.059056,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.0976582,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.0995011,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.10011,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.137451,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.1381602,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.1399539,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.190505,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.2186859,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.25304,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.253825,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.255678,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.256276,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.25686,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.257459,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.258071,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.259808,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.295095,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.295797,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.296452,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.3383942,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.33916,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.339851,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.344511,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.379628,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.3803499,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
1684351806.380995,-0.99,0.0,-0.01,-0.14,-0.99,0.01,-0.01,-0.16,-0.18274607887264893,-2.249464606812588,-1.1579221494920813
