Time,w1,x1,y1,z1,w2,x2,y2,z2,x_diff,y_diff,z_diff
1684352133.487307,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.487906,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.527118,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.527873,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.528568,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.529675,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.569066,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.569719,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.570445,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.6491148,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.685327,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.6873071,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.687934,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.689727,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.690283,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.6909041,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.6927092,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.727645,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.7320051,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.732665,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.734462,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.7701602,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06,-1.6509861780301283,-4.369666484957528,-3.5385415386294192
1684352133.772084,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.772654,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.773261,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.8101609,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.810842,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.812629,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.8916018,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.927166,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.9279518,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.929794,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.9321978,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.9327931,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.933481,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.970387,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.971251,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.9730802,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
1684352133.97485,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07,-1.6179275642858415,-4.394197612146156,-2.396405750781853
