time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
399,14.961772359047352,0.0,-0.0,22.91117879035997,-22.965398558316124,-89.32345762111063,-5.018053651666667,-8.004585013872102,89.37095304073642,-7.949406431312613,5.105350826027986,-89.37460092631869
400,14.961772359047352,0.0,-0.0,22.91117879035997,-22.965398558316124,-89.32345762111063,-5.018053651666667,-8.004585013872102,89.37095304073642,-7.949406431312613,5.105350826027986,-89.37460092631869
401,14.961772359047352,0.0,-0.0,22.91117879035997,-22.965398558316124,-89.32345762111063,-5.018053651666667,-8.004585013872102,89.37095304073642,-7.949406431312613,5.105350826027986,-89.37460092631869
402,14.961772359047352,0.0,-0.0,22.91117879035997,-22.965398558316124,-89.32345762111063,-5.018053651666667,-8.004585013872102,89.37095304073642,-7.949406431312613,5.105350826027986,-89.37460092631869
403,14.961772359047352,0.0,-0.0,22.91117879035997,-22.965398558316124,-89.32345762111063,-5.018053651666667,-8.004585013872102,89.37095304073642,-7.949406431312613,5.105350826027986,-89.37460092631869
404,14.961772359047352,0.0,-0.0,22.91117879035997,-22.965398558316124,-89.32345762111063,-5.018053651666667,-8.004585013872102,89.37095304073642,-7.949406431312613,5.105350826027986,-89.37460092631869
405,14.961772359047352,0.0,-0.0,22.91117879035997,-22.965398558316124,-89.32345762111063,-5.018053651666667,-8.004585013872102,89.37095304073642,-7.949406431312613,5.105350826027986,-89.37460092631869
406,14.961772359047352,0.0,-0.0,22.91117879035997,-22.965398558316124,-89.32345762111063,-5.018053651666667,-8.004585013872102,89.37095304073642,-7.949406431312613,5.105350826027986,-89.37460092631869
407,14.961772359047352,0.0,-0.0,22.91117879035997,-22.965398558316124,-89.32345762111063,-5.018053651666667,-8.004585013872102,89.37095304073642,-7.949406431312613,5.105350826027986,-89.37460092631869
408,14.961772359047352,0.0,-0.0,22.91117879035997,-22.965398558316124,-89.32345762111063,-5.018053651666667,-8.004585013872102,89.37095304073642,-7.949406431312613,5.105350826027986,-89.37460092631869
409,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
410,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
411,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
412,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
413,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
414,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
415,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
416,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
417,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
418,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
419,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
420,14.961772359047352,0.0,-0.0,23.70702767265322,-23.76163858276535,-89.1763355943271,-4.1919405640061,-8.801281780536758,89.23717936444703,-8.745255313605865,4.308291290833823,-89.24402583019288
421,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
422,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
423,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
424,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
425,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
426,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
427,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
428,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
429,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
430,14.961772359047352,0.0,-0.0,23.509457719325045,-23.620282756105944,-88.31531568210369,-4.207842217896173,-8.664436213255025,88.43866976725539,-8.547685360277702,4.441493827216591,-88.45184230102204
431,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
432,14.961772359047352,0.0,-0.0,22.722977933561776,-22.822575620777652,-88.11594976890821,-3.4073328519604082,-7.86824381454436,88.24698961065667,-7.761205574514421,3.6457083539991104,-88.25997609110144
433,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
434,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
435,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
436,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
437,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
438,14.961772359047352,0.0,-0.0,22.85385106979763,-23.000250067004554,-87.24089234137975,-3.4782766719569853,-8.054419467445422,87.4350640526743,-7.892078710750273,3.8341194728991628,-87.4546820906029
439,14.961772359047352,0.0,-0.0,22.66328545300013,-22.852799134802154,-86.39902343973758,-3.506701727796914,-7.918197587844135,86.650034349421,-7.701513093952792,3.9620432577919793,-86.67405186916714
440,14.961772359047352,0.0,-0.0,22.66328545300013,-22.852799134802154,-86.39902343973758,-3.506701727796914,-7.918197587844135,86.650034349421,-7.701513093952792,3.9620432577919793,-86.67405186916714
441,14.961772359047352,0.0,-0.0,22.66328545300013,-22.852799134802154,-86.39902343973758,-3.506701727796914,-7.918197587844135,86.650034349421,-7.701513093952792,3.9620432577919793,-86.67405186916714
442,14.961772359047352,0.0,-0.0,22.66328545300013,-22.852799134802154,-86.39902343973758,-3.506701727796914,-7.918197587844135,86.650034349421,-7.701513093952792,3.9620432577919793,-86.67405186916714
443,14.961772359047352,0.0,-0.0,22.78879987294972,-23.025880542907363,-85.51098647212484,-3.5752899103826414,-8.106289649136592,85.82751853004635,-7.8270275139023715,4.153835094447024,-85.85838368332632
444,14.961772359047352,0.0,-0.0,22.78879987294972,-23.025880542907363,-85.51098647212484,-3.5752899103826414,-8.106289649136592,85.82751853004635,-7.8270275139023715,4.153835094447024,-85.85838368332632
445,14.961772359047352,0.0,-0.0,22.78879987294972,-23.025880542907363,-85.51098647212484,-3.5752899103826414,-8.106289649136592,85.82751853004635,-7.8270275139023715,4.153835094447024,-85.85838368332632
446,14.961772359047352,0.0,-0.0,22.78879987294972,-23.025880542907363,-85.51098647212484,-3.5752899103826414,-8.106289649136592,85.82751853004635,-7.8270275139023715,4.153835094447024,-85.85838368332632
447,14.961772359047352,0.0,-0.0,22.59488514671473,-22.873390198257532,-84.68331259188668,-3.6045422730466767,-7.970821479461751,85.05455387998238,-7.633112787667371,4.27629687821276,-85.08874397366863
448,14.961772359047352,0.0,-0.0,22.59488514671473,-22.873390198257532,-84.68331259188668,-3.6045422730466767,-7.970821479461751,85.05455387998238,-7.633112787667371,4.27629687821276,-85.08874397366863
449,14.961772359047352,0.0,-0.0,22.59488514671473,-22.873390198257532,-84.68331259188668,-3.6045422730466767,-7.970821479461751,85.05455387998238,-7.633112787667371,4.27629687821276,-85.08874397366863
450,14.961772359047352,0.0,-0.0,22.59488514671473,-22.873390198257532,-84.68331259188668,-3.6045422730466767,-7.970821479461751,85.05455387998238,-7.633112787667371,4.27629687821276,-85.08874397366863
451,14.961772359047352,0.0,-0.0,22.714907779256507,-23.04166709642983,-83.78276334653269,-3.670693525150657,-8.160766643578537,84.2217901308089,-7.75313542020916,4.471236153344824,-84.26297998175293
452,14.961772359047352,0.0,-0.0,22.714907779256507,-23.04166709642983,-83.78276334653269,-3.670693525150657,-8.160766643578537,84.2217901308089,-7.75313542020916,4.471236153344824,-84.26297998175293
453,14.961772359047352,0.0,-0.0,22.517873210380362,-22.884354324556536,-82.96967849683003,-3.7007455930287687,-8.026044535127438,83.46116856622031,-7.556100851333008,4.588110493790277,-83.5045900153317
454,14.961772359047352,0.0,-0.0,22.517873210380362,-22.884354324556536,-82.96967849683003,-3.7007455930287687,-8.026044535127438,83.46116856622031,-7.556100851333008,4.588110493790277,-83.5045900153317
455,14.961772359047352,0.0,-0.0,22.632283527750328,-23.04762875198077,-82.05710345979165,-3.764381274107336,-8.217775040529125,82.6185094939596,-7.670511168702977,4.785957592025408,-82.6690183829685
456,14.961772359047352,0.0,-0.0,22.632283527750328,-23.04762875198077,-82.05710345979165,-3.764381274107336,-8.217775040529125,82.6185094939596,-7.670511168702977,4.785957592025408,-82.6690183829685
457,14.961772359047352,0.0,-0.0,22.632283527750328,-23.04762875198077,-82.05710345979165,-3.764381274107336,-8.217775040529125,82.6185094939596,-7.670511168702977,4.785957592025408,-82.6690183829685
458,14.961772359047352,0.0,-0.0,22.632283527750328,-23.04762875198077,-82.05710345979165,-3.764381274107336,-8.217775040529125,82.6185094939596,-7.670511168702977,4.785957592025408,-82.6690183829685
459,14.961772359047352,0.0,-0.0,22.54105496472071,-23.04381013988166,-80.33487984830901,-3.8562516038857213,-8.277233878160429,81.01830104615522,-7.579282605673354,5.09764241016235,-81.0770453945061
460,14.961772359047352,0.0,-0.0,22.54105496472071,-23.04381013988166,-80.33487984830901,-3.8562516038857213,-8.277233878160429,81.01830104615522,-7.579282605673354,5.09764241016235,-81.0770453945061
461,14.961772359047352,0.0,-0.0,21.80140948635181,-22.18492127970042,-80.17010766536255,-3.106561117481826,-7.425893050904297,80.82665080892788,-6.839637127304458,4.248022666728539,-80.878974005468
462,14.961772359047352,0.0,-0.0,21.80140948635181,-22.18492127970042,-80.17010766536255,-3.106561117481826,-7.425893050904297,80.82665080892788,-6.839637127304458,4.248022666728539,-80.878974005468
463,14.961772359047352,0.0,-0.0,22.576636840636766,-22.870890261714127,-78.2686930775959,-2.319723031797959,-8.196645929691798,79.08974395061828,-7.614864481589409,3.8248474622990396,-79.17814837264953
464,14.961772359047352,0.0,-0.0,22.576636840636766,-22.870890261714127,-78.2686930775959,-2.319723031797959,-8.196645929691798,79.08974395061828,-7.614864481589409,3.8248474622990396,-79.17814837264953
465,14.961772359047352,0.0,-0.0,22.576636840636766,-22.870890261714127,-78.2686930775959,-2.319723031797959,-8.196645929691798,79.08974395061828,-7.614864481589409,3.8248474622990396,-79.17814837264953
466,14.960288820699184,-0.14940246269248947,-1.1378345826498224,22.576636840636766,-22.870890261714127,-78.2686930775959,-2.467666489329128,-8.226353251242692,77.97304172108494,-7.537876027589528,4.122985140150399,-78.06727959898657
467,14.960288820699184,-0.14940246269248947,-1.1378345826498224,22.689996026355573,-23.008045236403145,-77.31623958592309,-2.5134780968166375,-8.413926424708563,77.09606507622934,-7.647395749762222,4.32374523121528,-77.20026588223156
468,14.960288820699184,-0.14940246269248947,-1.1378345826498224,22.689996026355573,-23.008045236403145,-77.31623958592309,-2.5134780968166375,-8.413926424708563,77.09606507622934,-7.647395749762222,4.32374523121528,-77.20026588223156
469,14.960288820699184,-0.14940246269248947,-1.1378345826498224,22.48963949245312,-22.823475843929337,-76.55818942403309,-2.5590685903027213,-8.2726738962101,76.38023166940307,-7.444856987640479,4.430023572552061,-76.48349463662618
470,14.960288820699184,-0.14940246269248947,-1.1378345826498224,22.48963949245312,-22.823475843929337,-76.55818942403309,-2.5590685903027213,-8.2726738962101,76.38023166940307,-7.444856987640479,4.430023572552061,-76.48349463662618
471,14.960288820699184,-0.14940246269248947,-1.1378345826498224,22.597147972202375,-22.954687518754884,-75.59571077169034,-2.6023703976130683,-8.461542290463276,75.49458180251986,-7.548475572962882,4.633100851193692,-75.60784133934324
472,14.960288820699184,-0.14940246269248947,-1.1378345826498224,22.597147972202375,-22.954687518754884,-75.59571077169034,-2.6023703976130683,-8.461542290463276,75.49458180251986,-7.548475572962882,4.633100851193692,-75.60784133934324
473,14.960288820699184,-0.14940246269248947,-1.1378345826498224,21.80140948635181,-21.98852832980955,-73.75373393242896,-1.9833039743199299,-7.619462296034345,73.71026984865635,-6.763920129653461,4.036291069876068,-73.81681038833955
474,14.960288820699184,-0.14940246269248947,-1.1378345826498224,21.80140948635181,-21.98852832980955,-73.75373393242896,-1.9833039743199299,-7.619462296034345,73.71026984865635,-6.763920129653461,4.036291069876068,-73.81681038833955
475,14.960288820699184,-0.14940246269248947,-1.1378345826498224,21.80140948635181,-21.98852832980955,-73.75373393242896,-1.9833039743199299,-7.619462296034345,73.71026984865635,-6.763920129653461,4.036291069876068,-73.81681038833955
476,14.960288820699184,-0.14940246269248947,-1.1378345826498224,21.80140948635181,-21.98852832980955,-73.75373393242896,-1.9833039743199299,-7.619462296034345,73.71026984865635,-6.763920129653461,4.036291069876068,-73.81681038833955
477,14.960288820699184,-0.14940246269248947,-1.1378345826498224,21.705124937430273,-21.90812528679667,-72.05474677020722,-2.0826529192490066,-7.663928965001185,72.11887405309128,-6.661844873716126,4.330332737212615,-72.23151201717985
