time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
1741,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1742,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1743,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1744,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1745,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1746,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1747,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1748,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1749,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1750,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1751,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1752,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1753,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1754,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1755,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1756,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1757,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1758,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1759,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1760,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1761,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1762,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1763,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1764,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1765,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1766,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1767,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1768,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1769,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1770,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1771,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1772,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1773,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1774,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1775,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1776,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1777,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1778,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1779,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1780,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1781,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1782,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1783,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1784,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1785,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1786,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1787,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1788,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1789,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1790,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1791,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1792,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1793,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1794,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1795,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1796,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1797,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1798,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1799,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1800,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1801,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1802,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1803,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1804,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1805,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1806,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1807,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1808,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1809,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1810,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1811,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1812,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1813,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1814,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1815,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1816,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1817,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1818,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1819,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1820,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1821,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1822,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1823,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1824,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1825,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1826,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1827,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1828,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1829,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1830,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1831,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1832,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1833,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1834,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1835,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1836,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1837,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1838,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1839,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1840,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1841,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1842,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1843,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1844,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1845,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1846,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1847,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02,-0.06
1848,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.0212053461612048,-0.06
1849,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.023001954246043677,-0.06
1850,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.024798562330882554,-0.06
1851,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.02659517041572143,-0.06
1852,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.028391778500560308,-0.06
1853,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1854,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1855,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1856,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1857,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1858,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1859,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1860,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1861,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1862,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1863,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1864,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1865,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1866,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1867,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1868,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1869,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1870,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1871,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1872,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1873,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1874,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1875,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1876,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1877,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1878,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1879,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1880,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1881,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1882,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1883,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1884,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1885,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1886,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1887,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1888,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1889,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1890,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1891,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1892,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1893,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1894,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1895,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1896,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1897,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1898,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1899,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1900,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1901,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1902,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1903,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1904,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1905,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1906,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1907,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1908,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1909,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1910,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1911,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1912,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1913,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1914,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1915,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1916,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1917,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1918,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1919,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1920,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1921,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1922,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1923,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1924,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1925,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1926,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1927,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1928,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1929,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1930,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1931,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1932,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1933,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1934,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1935,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1936,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1937,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1938,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1939,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1940,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1941,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1942,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1943,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1944,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1945,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1946,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1947,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1948,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1949,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1950,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1951,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1952,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1953,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1954,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1955,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1956,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1957,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1958,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1959,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1960,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1961,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06375328083989501
1962,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1963,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1964,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1965,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1966,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1967,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.06
1968,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1969,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1970,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1971,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1972,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1973,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1974,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1975,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1976,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1977,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1978,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1979,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1980,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1981,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1982,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1983,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1984,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1985,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1986,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1987,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1988,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1989,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1990,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1991,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1992,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1993,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1994,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1995,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1996,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1997,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1998,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
1999,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
2000,1.0,-0.01,-0.01,-0.09,1.0,-0.02,0.03,-0.07
