time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
372,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,63.73143145225891,-1.0818687292095583,-6.059082633094943,76.56615240866695,-1.1182798276138974,4.6561456241542745,-76.53069201980351,-4.268785304657349,-2.171102369601862
373,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,63.73143145225891,-1.0818687292095583,-6.059082633094943,76.56615240866695,-1.1182798276138974,4.6561456241542745,-76.53069201980351,-4.268785304657349,-2.171102369601862
374,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,64.3397080324901,-1.1235186577004195,-6.104808069020603,77.1741141121452,-1.1689824914216502,4.691564507667991,-77.13975665151499,-4.314859325630151,-2.182943837859726
375,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,64.3397080324901,-1.1235186577004195,-6.104808069020603,77.1741141121452,-1.1689824914216502,4.691564507667991,-77.13975665151499,-4.314859325630151,-2.182943837859726
376,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,65.31282627020738,-1.1687980915454297,-6.06239390278919,78.14285229758455,-1.2038007865525868,4.640209997282761,-78.11165538113613,-4.293737910700734,-2.133038082467927
377,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,65.31282627020738,-1.1687980915454297,-6.06239390278919,78.14285229758455,-1.2038007865525868,4.640209997282761,-78.11165538113613,-4.293737910700734,-2.133038082467927
378,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,65.31282627020738,-1.1687980915454297,-6.06239390278919,78.14285229758455,-1.2038007865525868,4.640209997282761,-78.11165538113613,-4.293737910700734,-2.133038082467927
379,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,65.31282627020738,-1.1687980915454297,-6.06239390278919,78.14285229758455,-1.2038007865525868,4.640209997282761,-78.11165538113613,-4.293737910700734,-2.133038082467927
380,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,66.27550075603318,-1.2128795855755063,-6.01968727592036,79.1012283472275,-1.2373861143033533,4.588834226838807,-79.07307007555045,-4.272015771575688,-2.0840302249022185
381,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,66.27550075603318,-1.2128795855755063,-6.01968727592036,79.1012283472275,-1.2373861143033533,4.588834226838807,-79.07307007555045,-4.272015771575688,-2.0840302249022185
382,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,66.27550075603318,-1.2128795855755063,-6.01968727592036,79.1012283472275,-1.2373861143033533,4.588834226838807,-79.07307007555045,-4.272015771575688,-2.0840302249022185
383,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,66.27550075603318,-1.2128795855755063,-6.01968727592036,79.1012283472275,-1.2373861143033533,4.588834226838807,-79.07307007555045,-4.272015771575688,-2.0840302249022185
384,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,66.90396065604934,-1.256309047086979,-6.063310447525289,79.72911416864281,-1.289361138114494,4.621809084963332,-79.70219851528212,-4.317774288916003,-2.0940615898734216
385,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,66.90396065604934,-1.256309047086979,-6.063310447525289,79.72911416864281,-1.289361138114494,4.621809084963332,-79.70219851528212,-4.317774288916003,-2.0940615898734216
386,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,66.90396065604934,-1.256309047086979,-6.063310447525289,79.72911416864281,-1.289361138114494,4.621809084963332,-79.70219851528212,-4.317774288916003,-2.0940615898734216
387,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,66.90396065604934,-1.256309047086979,-6.063310447525289,79.72911416864281,-1.289361138114494,4.621809084963332,-79.70219851528212,-4.317774288916003,-2.0940615898734216
388,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,66.90396065604934,-1.256309047086979,-6.063310447525289,79.72911416864281,-1.289361138114494,4.621809084963332,-79.70219851528212,-4.317774288916003,-2.0940615898734216
389,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,66.90396065604934,-1.256309047086979,-6.063310447525289,79.72911416864281,-1.289361138114494,4.621809084963332,-79.70219851528212,-4.317774288916003,-2.0940615898734216
390,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,67.86073547157503,-1.299438798400209,-6.0191503942711515,80.68159058383958,-1.321697751945783,4.569224917896839,-80.65762313040973,-4.29486004175186,-2.045241266513272
391,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,67.86073547157503,-1.299438798400209,-6.0191503942711515,80.68159058383958,-1.321697751945783,4.569224917896839,-80.65762313040973,-4.29486004175186,-2.045241266513272
392,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,67.86073547157503,-1.299438798400209,-6.0191503942711515,80.68159058383958,-1.321697751945783,4.569224917896839,-80.65762313040973,-4.29486004175186,-2.045241266513272
393,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,67.86073547157503,-1.299438798400209,-6.0191503942711515,80.68159058383958,-1.321697751945783,4.569224917896839,-80.65762313040973,-4.29486004175186,-2.045241266513272
394,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,67.86073547157503,-1.299438798400209,-6.0191503942711515,80.68159058383958,-1.321697751945783,4.569224917896839,-80.65762313040973,-4.29486004175186,-2.045241266513272
395,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,67.86073547157503,-1.299438798400209,-6.0191503942711515,80.68159058383958,-1.321697751945783,4.569224917896839,-80.65762313040973,-4.29486004175186,-2.045241266513272
396,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,69.45472567595901,-1.3864158998596303,-6.016204221141869,82.27054733430089,-1.4058858815574604,4.5471721233099425,-82.25077072289757,-4.316740208333388,-2.0056186841139008
397,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,69.45472567595901,-1.3864158998596303,-6.016204221141869,82.27054733430089,-1.4058858815574604,4.5471721233099425,-82.25077072289757,-4.316740208333388,-2.0056186841139008
398,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,69.45472567595901,-1.3864158998596303,-6.016204221141869,82.27054733430089,-1.4058858815574604,4.5471721233099425,-82.25077072289757,-4.316740208333388,-2.0056186841139008
399,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,69.45472567595901,-1.3864158998596303,-6.016204221141869,82.27054733430089,-1.4058858815574604,4.5471721233099425,-82.25077072289757,-4.316740208333388,-2.0056186841139008
400,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,70.39437089442099,-1.4273035373762686,-5.970457890666423,83.20599594156174,-1.4356858540458366,4.493534501085956,-83.18894663933875,-4.292119034196492,-1.9579854414444513
401,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,70.39437089442099,-1.4273035373762686,-5.970457890666423,83.20599594156174,-1.4356858540458366,4.493534501085956,-83.18894663933875,-4.292119034196492,-1.9579854414444513
402,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,71.05692225747897,-1.4737127772386438,-6.010814270016692,83.86755792182224,-1.48984719320903,4.52266375716106,-83.8519614926922,-4.337614692063486,-1.9651972631104444
403,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,71.05692225747897,-1.4737127772386438,-6.010814270016692,83.86755792182224,-1.48984719320903,4.52266375716106,-83.8519614926922,-4.337614692063486,-1.9651972631104444
404,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,71.05692225747897,-1.4737127772386438,-6.010814270016692,83.86755792182224,-1.48984719320903,4.52266375716106,-83.8519614926922,-4.337614692063486,-1.9651972631104444
405,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,71.05692225747897,-1.4737127772386438,-6.010814270016692,83.86755792182224,-1.48984719320903,4.52266375716106,-83.8519614926922,-4.337614692063486,-1.9651972631104444
406,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,71.05692225747897,-1.4737127772386438,-6.010814270016692,83.86755792182224,-1.48984719320903,4.52266375716106,-83.8519614926922,-4.337614692063486,-1.9651972631104444
407,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,71.05692225747897,-1.4737127772386438,-6.010814270016692,83.86755792182224,-1.48984719320903,4.52266375716106,-83.8519614926922,-4.337614692063486,-1.9651972631104444
408,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,71.98959041005705,-1.5134991497491304,-5.963726754249264,84.79605267662143,-1.5182773523452708,4.46796027590789,-84.78307812038977,-4.311829585228236,-1.9178720046930742
409,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,71.98959041005705,-1.5134991497491304,-5.963726754249264,84.79605267662143,-1.5182773523452708,4.46796027590789,-84.78307812038977,-4.311829585228236,-1.9178720046930742
410,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,72.66675729228439,-1.5612285561084482,-6.002951241305177,85.47206360629376,-1.5734768274562057,4.495693412276284,-85.46062585716825,-4.357443511765522,-1.924014438322522
411,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,72.66675729228439,-1.5612285561084482,-6.002951241305177,85.47206360629376,-1.5734768274562057,4.495693412276284,-85.46062585716825,-4.357443511765522,-1.924014438322522
412,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,73.59200483410973,-1.599850747931059,-5.954560788706995,86.39317013247484,-1.6004842387484084,4.439975291657354,-86.38424273257185,-4.330498609138683,-1.8770440872603216
413,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,73.59200483410973,-1.599850747931059,-5.954560788706995,86.39317013247484,-1.6004842387484084,4.439975291657354,-86.38424273257185,-4.330498609138683,-1.8770440872603216
414,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,75.20103135554783,-1.6862567494128924,-5.942939939483369,87.99677542872247,-1.6822030038484135,4.409582338318594,-87.99185702216259,-4.348090465369819,-1.8355418281675429
415,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,75.20103135554783,-1.6862567494128924,-5.942939939483369,87.99677542872247,-1.6822030038484135,4.409582338318594,-87.99185702216259,-4.348090465369819,-1.8355418281675429
416,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,75.20103135554783,-1.6862567494128924,-5.942939939483369,87.99677542872247,-1.6822030038484135,4.409582338318594,-87.99185702216259,-4.348090465369819,-1.8355418281675429
417,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,75.20103135554783,-1.6862567494128924,-5.942939939483369,87.99677542872247,-1.6822030038484135,4.409582338318594,-87.99185702216259,-4.348090465369819,-1.8355418281675429
418,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,75.20103135554783,-1.6862567494128924,-5.942939939483369,87.99677542872247,-1.6822030038484135,4.409582338318594,-87.99185702216259,-4.348090465369819,-1.8355418281675429
419,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,75.20103135554783,-1.6862567494128924,-5.942939939483369,87.99677542872247,-1.6822030038484135,4.409582338318594,-87.99185702216259,-4.348090465369819,-1.8355418281675429
420,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,76.10726475924557,-1.722418501524459,-5.893311002333708,88.89901429317632,-1.7065375270758776,4.353198516800478,-88.89636732650193,-4.319608372873652,-1.7899882823438111
421,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,76.10726475924557,-1.722418501524459,-5.893311002333708,88.89901429317632,-1.7065375270758776,4.353198516800478,-88.89636732650193,-4.319608372873652,-1.7899882823438111
422,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,76.81607159577966,-1.7726137970672713,-5.928849715376511,89.60628073750793,-1.7633296352268188,4.376790037588902,-89.60532260024254,-4.364571539915675,-1.7934076484096693
423,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,76.81607159577966,-1.7726137970672713,-5.928849715376511,89.60628073750793,-1.7633296352268188,4.376790037588902,-89.60532260024254,-4.364571539915675,-1.7934076484096693
424,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,77.71388561773797,-1.8074866394051556,-5.878058008753426,90.50015439371286,-1.786150666440549,4.319555976576975,-90.5013456748629,-4.334980438842014,-1.7483222411680406
425,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,77.71388561773797,-1.8074866394051556,-5.878058008753426,90.50015439371286,-1.786150666440549,4.319555976576975,-90.5013456748629,-4.334980438842014,-1.7483222411680406
426,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,78.43651281533792,-1.8588171400712916,-5.912281354994374,91.22108444094384,-1.8437600259815643,4.341612922595014,-91.22402736605572,-4.37991042003813,-1.7506861233411832
427,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,78.43651281533792,-1.8588171400712916,-5.912281354994374,91.22108444094384,-1.8437600259815643,4.341612922595014,-91.22402736605572,-4.37991042003813,-1.7506861233411832
428,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,78.43651281533792,-1.8588171400712916,-5.912281354994374,91.22108444094384,-1.8437600259815643,4.341612922595014,-91.22402736605572,-4.37991042003813,-1.7506861233411832
429,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,78.43651281533792,-1.8588171400712916,-5.912281354994374,91.22108444094384,-1.8437600259815643,4.341612922595014,-91.22402736605572,-4.37991042003813,-1.7506861233411832
430,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,78.43651281533792,-1.8588171400712916,-5.912281354994374,91.22108444094384,-1.8437600259815643,4.341612922595014,-91.22402736605572,-4.37991042003813,-1.7506861233411832
431,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,78.43651281533792,-1.8588171400712916,-5.912281354994374,91.22108444094384,-1.8437600259815643,4.341612922595014,-91.22402736605572,-4.37991042003813,-1.7506861233411832
432,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,79.32548865053485,-1.8923470820970743,-5.860376784079718,92.10618281641146,-1.8650259121719464,4.283589280036431,-92.11114871069881,-4.349223341022549,-1.7061139590717331
433,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,79.32548865053485,-1.8923470820970743,-5.860376784079718,92.10618281641146,-1.8650259121719464,4.283589280036431,-92.11114871069881,-4.349223341022549,-1.7061139590717331
434,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,79.32548865053485,-1.8923470820970743,-5.860376784079718,92.10618281641146,-1.8650259121719464,4.283589280036431,-92.11114871069881,-4.349223341022549,-1.7061139590717331
435,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,79.32548865053485,-1.8923470820970743,-5.860376784079718,92.10618281641146,-1.8650259121719464,4.283589280036431,-92.11114871069881,-4.349223341022549,-1.7061139590717331
436,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,79.32548865053485,-1.8923470820970743,-5.860376784079718,92.10618281641146,-1.8650259121719464,4.283589280036431,-92.11114871069881,-4.349223341022549,-1.7061139590717331
437,-12.669115442186717,-1.0161815678901247,-1.2704642693301524,79.32548865053485,-1.8923470820970743,-5.860376784079718,92.10618281641146,-1.8650259121719464,4.283589280036431,-92.11114871069881,-4.349223341022549,-1.7061139590717331
