Time,w1,x1,y1,z1,w2,x2,y2,z2,y_diff,x_diff,z_diff
1684237277.2617228,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.262329,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.264148,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.264787,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.2666051,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.302269,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.303071,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.3054998,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.307372,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.341738,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.343648,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.3442712,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.346006,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.350084,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.3857338,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.386552,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.388992,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.428034,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.465149,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.503304,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.5053709,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
1684237277.50598,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86,-1.371957624110723,-7.331232365827235,0.1750311286665252
