time,q1_w,q1_x,q1_y,q1_z,q2_w,q2_x,q2_y,q2_z
1782,0.57,-0.02,-0.01,0.82,0.52,-0.03,-0.01,0.86
1783,0.57,-0.02,-0.01,0.82,0.52,-0.03,-0.01,0.86
1784,0.57,-0.02,-0.01,0.82,0.52,-0.03,-0.01,0.86
1785,0.57,-0.02,-0.01,0.82,0.52,-0.03,-0.01,0.86
1786,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86
1787,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86
1788,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86
1789,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86
1790,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86
1791,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86
1792,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86
1793,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86
1794,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86
1795,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86
1796,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86
1797,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86
1798,0.57,-0.02,-0.01,0.82,0.51,-0.03,-0.01,0.86
1799,0.57,-0.02,-0.01,0.82,0.51,-0.028977333398048827,-0.01,0.86
1800,0.57,-0.02,-0.01,0.82,0.51,-0.02713321915671088,-0.01,0.86
1801,0.57,-0.02,-0.01,0.82,0.51,-0.025289104915372933,-0.01,0.86
1802,0.57,-0.02,-0.01,0.82,0.51,-0.023444990674034986,-0.01,0.86
1803,0.57,-0.02,-0.01,0.82,0.51,-0.021600876432697043,-0.01,0.86
1804,0.57,-0.02,-0.01,0.82,0.51,-0.02,-0.01,0.86
1805,0.57,-0.02,-0.02,0.82,0.5195571280345945,-0.02,-0.01,0.86
1806,0.57,-0.02,-0.02,0.82,0.517843190327965,-0.02,-0.01,0.86
1807,0.57,-0.02,-0.02,0.82,0.5161291881754732,-0.02,-0.01,0.86
1808,0.57,-0.02,-0.02,0.82,0.5144151860229814,-0.02,-0.01,0.86
1809,0.57,-0.02,-0.02,0.82,0.5127011838704896,-0.02,-0.01,0.86
1810,0.57,-0.02,-0.02,0.82,0.5109871817179978,-0.02,-0.01,0.86
1811,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1812,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1813,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1814,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1815,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1816,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1817,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1818,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1819,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1820,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1821,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1822,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1823,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1824,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1825,0.57,-0.02,-0.02,0.82,0.5112739517835325,-0.02,-0.01,0.86
1826,0.57,-0.02,-0.02,0.82,0.5128590756027058,-0.02,-0.01,0.86
1827,0.57,-0.02,-0.02,0.82,0.5144441994218792,-0.02,-0.01,0.86
1828,0.57,-0.02,-0.02,0.82,0.5160293232410526,-0.02,-0.01,0.86
1829,0.57,-0.02,-0.02,0.82,0.5176144470602259,-0.02,-0.01,0.86
1830,0.57,-0.02,-0.02,0.82,0.5191995708793993,-0.02,-0.01,0.86
1831,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1832,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1833,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1834,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1835,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1836,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1837,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1838,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1839,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1840,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1841,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1842,0.57,-0.02,-0.02,0.82,0.51,-0.02,-0.01,0.86
1843,0.57,-0.02,-0.02,0.82,0.5191475609756098,-0.02,-0.01,0.86
1844,0.57,-0.02,-0.018589545669984428,0.82,0.52,-0.02,-0.01,0.86
1845,0.57,-0.02,-0.016788746699167176,0.82,0.52,-0.02,-0.01,0.86
1846,0.57,-0.02,-0.014987947728349924,0.82,0.52,-0.02,-0.01,0.86
1847,0.57,-0.02,-0.013187148757532671,0.82,0.52,-0.02,-0.01,0.86
1848,0.57,-0.02,-0.011386349786715419,0.82,0.52,-0.02,-0.01,0.86
1849,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1850,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1851,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1852,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1853,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1854,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1855,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1856,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1857,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1858,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1859,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1860,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1861,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1862,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1863,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1864,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1865,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1866,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1867,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1868,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1869,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1870,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1871,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1872,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1873,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1874,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1875,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1876,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1877,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1878,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1879,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1880,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1881,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1882,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1883,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1884,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1885,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1886,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1887,0.57,-0.02,-0.01,0.82,0.52,-0.02,-0.01,0.86
1888,0.57,-0.02,-0.011619760155574763,0.82,0.52,-0.02,-0.01,0.86
1889,0.57,-0.02,-0.013415622299049267,0.82,0.52,-0.02,-0.01,0.86
1890,0.57,-0.02,-0.015211484442523768,0.82,0.52,-0.02,-0.01,0.86
1891,0.57,-0.02,-0.01700734658599827,0.82,0.52,-0.02,-0.01,0.86
1892,0.57,-0.02,-0.018803141205704407,0.82,0.52,-0.02,-0.01,0.86
1893,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1894,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1895,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1896,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1897,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1898,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1899,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1900,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1901,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1902,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1903,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1904,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1905,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1906,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1907,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1908,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1909,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1910,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1911,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1912,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1913,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1914,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1915,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1916,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1917,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1918,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1919,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1920,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1921,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1922,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1923,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1924,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1925,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1926,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1927,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1928,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1929,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1930,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1931,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1932,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1933,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1934,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1935,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1936,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1937,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1938,0.57,-0.02,-0.02,0.82,0.52,-0.02,-0.01,0.86
1939,0.57,-0.02,-0.02,0.82,0.52,-0.020940187702974754,-0.01,0.86
1940,0.57,-0.02,-0.02,0.82,0.52,-0.02247434514504583,-0.01,0.86
1941,0.57,-0.02,-0.02,0.82,0.52,-0.024008502587116908,-0.01,0.86
1942,0.57,-0.02,-0.02,0.82,0.52,-0.025542660029187987,-0.01,0.86
1943,0.57,-0.02,-0.02,0.82,0.52,-0.027076817471259063,-0.01,0.86
1944,0.57,-0.02,-0.02,0.82,0.52,-0.028610917229564083,-0.01,0.86
1945,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1946,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1947,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1948,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1949,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1950,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1951,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1952,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1953,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1954,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1955,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1956,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1957,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1958,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1959,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1960,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1961,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1962,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1963,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1964,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1965,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1966,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1967,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1968,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1969,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1970,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1971,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1972,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1973,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1974,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1975,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1976,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1977,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1978,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1979,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1980,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1981,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1982,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1983,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1984,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1985,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1986,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1987,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1988,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1989,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1990,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1991,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1992,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1993,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1994,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1995,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1996,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1997,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1998,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
1999,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
2000,0.57,-0.02,-0.02,0.82,0.52,-0.03,-0.01,0.86
