Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230469.5949585,-0.4719776511192322,-0.010664908215403557,0.018110038712620735,-0.8813599348068237,-0.8726522922515869,-0.022223496809601784,0.006395325530320406,-0.48779407143592834,0.7287933826446533,-22.7865047454834,-2.462470054626465,1.2837246656417847,-31.61050033569336,-2.7858095169067383
1686230469.5949981,-0.4719776511192322,-0.010664908215403557,0.018110038712620735,-0.8813599348068237,-0.8742831945419312,-0.02223942056298256,0.00630976352840662,-0.48486536741256714,0.7287933826446533,-22.7865047454834,-2.462470054626465,1.2696672677993774,-31.600391387939453,-2.784409523010254
1686230469.595024,-0.4719776511192322,-0.010664908215403557,0.018110038712620735,-0.8813599348068237,-0.8742831945419312,-0.02223942056298256,0.00630976352840662,-0.48486536741256714,0.7287933826446533,-22.7865047454834,-2.462470054626465,1.2696672677993774,-31.600391387939453,-2.784409523010254
1686230469.6032794,-0.47197815775871277,-0.010665375739336014,0.018112264573574066,-0.8813595771789551,-0.8742831945419312,-0.02223942056298256,0.00630976352840662,-0.48486536741256714,0.7287485003471375,-22.7865047454834,-2.462554693222046,1.2696672677993774,-31.600391387939453,-2.784409523010254
1686230469.6033626,-0.47197815775871277,-0.010665375739336014,0.018112264573574066,-0.8813595771789551,-0.8758291006088257,-0.022289974614977837,0.006269393488764763,-0.4820655584335327,0.7287485003471375,-22.7865047454834,-2.462554693222046,1.2544203996658325,-31.58983612060547,-2.7861576080322266
1686230469.6034155,-0.47197815775871277,-0.010665375739336014,0.018112264573574066,-0.8813595771789551,-0.8758291006088257,-0.022289974614977837,0.006269393488764763,-0.4820655584335327,0.7287485003471375,-22.7865047454834,-2.462554693222046,1.2544203996658325,-31.58983612060547,-2.7861576080322266
1686230469.6116068,-0.47197583317756653,-0.010665562935173512,0.018115771934390068,-0.8813607692718506,-0.8758291006088257,-0.022289974614977837,0.006269393488764763,-0.4820655584335327,0.72882479429245,-22.7865047454834,-2.462674856185913,1.2544203996658325,-31.58983612060547,-2.7861576080322266
1686230469.6116512,-0.47197583317756653,-0.010665562935173512,0.018115771934390068,-0.8813607692718506,-0.8772227168083191,-0.022382494062185287,0.006259347777813673,-0.47952067852020264,0.72882479429245,-22.7865047454834,-2.462674856185913,1.2418314218521118,-31.580036163330078,-2.7888381481170654
1686230469.6116827,-0.47197583317756653,-0.010665562935173512,0.018115771934390068,-0.8813607692718506,-0.8772227168083191,-0.022382494062185287,0.006259347777813673,-0.47952067852020264,0.72882479429245,-22.7865047454834,-2.462674856185913,1.2418314218521118,-31.580036163330078,-2.7888381481170654
1686230469.6199172,-0.47197937965393066,-0.0106641361489892,0.018109513446688652,-0.8813589811325073,-0.8772227168083191,-0.022382494062185287,0.006259347777813673,-0.47952067852020264,0.7287096977233887,-22.786518096923828,-2.4625062942504883,1.2418314218521118,-31.580036163330078,-2.7888381481170654
1686230469.620001,-0.47197937965393066,-0.0106641361489892,0.018109513446688652,-0.8813589811325073,-0.8785166144371033,-0.02232641726732254,0.006074978969991207,-0.4771510362625122,0.7287096977233887,-22.786518096923828,-2.4625062942504883,1.2277212142944336,-31.57053565979004,-2.7841637134552
1686230469.62007,-0.47197937965393066,-0.0106641361489892,0.018109513446688652,-0.8813589811325073,-0.8785166144371033,-0.02232641726732254,0.006074978969991207,-0.4771510362625122,0.7287096977233887,-22.786518096923828,-2.4625062942504883,1.2277212142944336,-31.57053565979004,-2.7841637134552
1686230469.628334,-0.4719770550727844,-0.010663389228284359,0.018113024532794952,-0.8813601732254028,-0.8785166144371033,-0.02232641726732254,0.006074978969991207,-0.4771510362625122,0.7287842035293579,-22.786531448364258,-2.4626009464263916,1.2277212142944336,-31.57053565979004,-2.7841637134552
1686230469.6284094,-0.4719770550727844,-0.010663389228284359,0.018113024532794952,-0.8813601732254028,-0.8796054720878601,-0.022415241226553917,0.006098157726228237,-0.47513630986213684,0.7287842035293579,-22.786531448364258,-2.4626009464263916,1.2196348905563354,-31.562179565429688,-2.7877655029296875
1686230469.6284716,-0.4719770550727844,-0.010663389228284359,0.018113024532794952,-0.8813601732254028,-0.8796054720878601,-0.022415241226553917,0.006098157726228237,-0.47513630986213684,0.7287842035293579,-22.786531448364258,-2.4626009464263916,1.2196348905563354,-31.562179565429688,-2.7877655029296875
1686230469.636576,-0.47197791934013367,-0.010662328451871872,0.018113430589437485,-0.8813596963882446,-0.8796054720878601,-0.022415241226553917,0.006098157726228237,-0.47513630986213684,0.7287508845329285,-22.786540985107422,-2.4626173973083496,1.2196348905563354,-31.562179565429688,-2.7877655029296875
1686230469.6411076,-0.47197791934013367,-0.010662328451871872,0.018113430589437485,-0.8813596963882446,-0.8806342482566833,-0.022430947050452232,0.005983665119856596,-0.4732275903224945,0.7287508845329285,-22.786540985107422,-2.4626173973083496,1.2143913507461548,-31.554826736450195,-2.785665512084961
1686230469.6411865,-0.47197791934013367,-0.010662328451871872,0.018113430589437485,-0.8813596963882446,-0.8806342482566833,-0.022430947050452232,0.005983665119856596,-0.4732275903224945,0.7287508845329285,-22.786540985107422,-2.4626173973083496,1.2143913507461548,-31.554826736450195,-2.785665512084961
1686230469.6449106,-0.47197625041007996,-0.010660510510206223,0.01810883730649948,-0.8813607096672058,-0.8806342482566833,-0.022430947050452232,0.005983665119856596,-0.4732275903224945,0.7288053631782532,-22.786542892456055,-2.4624855518341064,1.2143913507461548,-31.554826736450195,-2.785665512084961
1686230469.644994,-0.47197625041007996,-0.010660510510206223,0.01810883730649948,-0.8813607096672058,-0.8817397952079773,-0.02243194542825222,0.005904378369450569,-0.47116541862487793,0.7288053631782532,-22.786542892456055,-2.4624855518341064,1.2103136777877808,-31.54700469970703,-2.7835090160369873
1686230469.64509,-0.47197625041007996,-0.010660510510206223,0.01810883730649948,-0.8813607096672058,-0.8817397952079773,-0.02243194542825222,0.005904378369450569,-0.47116541862487793,0.7288053631782532,-22.786542892456055,-2.4624855518341064,1.2103136777877808,-31.54700469970703,-2.7835090160369873
1686230469.653172,-0.47197335958480835,-0.010658822022378445,0.01810164749622345,-0.8813624382019043,-0.8817397952079773,-0.02243194542825222,0.005904378369450569,-0.47116541862487793,0.7288239002227783,-22.786590576171875,-2.462261438369751,1.2103136777877808,-31.54700469970703,-2.7835090160369873
1686230469.6532154,-0.47197335958480835,-0.010658822022378445,0.01810164749622345,-0.8813624382019043,-0.8826823234558105,-0.022414976730942726,0.005834147334098816,-0.4693989157676697,0.7288239002227783,-22.786590576171875,-2.462261438369751,1.210001826286316,-31.541215896606445,-2.7818973064422607
1686230469.6532366,-0.47197335958480835,-0.010658822022378445,0.01810164749622345,-0.8813624382019043,-0.8826823234558105,-0.022414976730942726,0.005834147334098816,-0.4693989157676697,0.7288239002227783,-22.786590576171875,-2.462261438369751,1.210001826286316,-31.541215896606445,-2.7818973064422607
1686230469.6615238,-0.4719754457473755,-0.010659731924533844,0.018105020746588707,-0.8813612461090088,-0.8826823234558105,-0.022414976730942726,0.005834147334098816,-0.4693989157676697,0.7287980914115906,-22.78657341003418,-2.4623525142669678,1.210001826286316,-31.541215896606445,-2.7818973064422607
1686230469.6615658,-0.4719754457473755,-0.010659731924533844,0.018105020746588707,-0.8813612461090088,-0.883653461933136,-0.022505905479192734,0.005902405828237534,-0.4675629138946533,0.7287980914115906,-22.78657341003418,-2.4623525142669678,1.2062960863113403,-31.535404205322266,-2.7860493659973145
1686230469.6653726,-0.4719754457473755,-0.010659731924533844,0.018105020746588707,-0.8813612461090088,-0.883653461933136,-0.022505905479192734,0.005902405828237534,-0.4675629138946533,0.7287980914115906,-22.78657341003418,-2.4623525142669678,1.2062960863113403,-31.535404205322266,-2.7860493659973145
1686230469.6698823,-0.4719694256782532,-0.010659873485565186,0.018114550039172173,-0.8813642859458923,-0.883653461933136,-0.022505905479192734,0.005902405828237534,-0.4675629138946533,0.7290019392967224,-22.786531448364258,-2.4625861644744873,1.2062960863113403,-31.535404205322266,-2.7860493659973145
1686230469.6699584,-0.4719694256782532,-0.010659873485565186,0.018114550039172173,-0.8813642859458923,-0.8843734860420227,-0.0225263349711895,0.005922036245465279,-0.4661983251571655,0.7290019392967224,-22.786531448364258,-2.4625861644744873,1.2090736627578735,-31.531030654907227,-2.788264513015747
1686230469.6700134,-0.4719694256782532,-0.010659873485565186,0.018114550039172173,-0.8813642859458923,-0.8843734860420227,-0.0225263349711895,0.005922036245465279,-0.4661983251571655,0.7290019392967224,-22.786531448364258,-2.4625861644744873,1.2090736627578735,-31.531030654907227,-2.788264513015747
1686230469.67819,-0.47196823358535767,-0.01066198293119669,0.018118225038051605,-0.8813648223876953,-0.8843734860420227,-0.0225263349711895,0.005922036245465279,-0.4661983251571655,0.7290226221084595,-22.78653335571289,-2.462653398513794,1.2090736627578735,-31.531030654907227,-2.788264513015747
1686230469.6782265,-0.47196823358535767,-0.01066198293119669,0.018118225038051605,-0.8813648223876953,-0.8853418827056885,-0.022535689175128937,0.00580352870747447,-0.46435776352882385,0.7290226221084595,-22.78653335571289,-2.462653398513794,1.2059067487716675,-31.52645492553711,-2.7867841720581055
1686230469.6782506,-0.47196823358535767,-0.01066198293119669,0.018118225038051605,-0.8813648223876953,-0.8853418827056885,-0.022535689175128937,0.00580352870747447,-0.46435776352882385,0.7290226221084595,-22.78653335571289,-2.462653398513794,1.2059067487716675,-31.52645492553711,-2.7867841720581055
1686230469.6866093,-0.47196993231773376,-0.010664030909538269,0.018117882311344147,-0.8813638687133789,-0.8853418827056885,-0.022535689175128937,0.00580352870747447,-0.46435776352882385,0.728969931602478,-22.786544799804688,-2.4625935554504395,1.2059067487716675,-31.52645492553711,-2.7867841720581055
1686230469.6866844,-0.47196993231773376,-0.010664030909538269,0.018117882311344147,-0.8813638687133789,-0.8864032626152039,-0.022562183439731598,0.005710864905267954,-0.46232837438583374,0.728969931602478,-22.786544799804688,-2.4625935554504395,1.2024195194244385,-31.52080535888672,-2.7851858139038086
1686230469.6867406,-0.47196993231773376,-0.010664030909538269,0.018117882311344147,-0.8813638687133789,-0.8864032626152039,-0.022562183439731598,0.005710864905267954,-0.46232837438583374,0.728969931602478,-22.786544799804688,-2.4625935554504395,1.2024195194244385,-31.52080535888672,-2.7851858139038086
1686230469.6948638,-0.4719715714454651,-0.010666833259165287,0.018121110275387764,-0.8813629150390625,-0.8864032626152039,-0.022562183439731598,0.005710864905267954,-0.46232837438583374,0.7289233803749084,-22.786540985107422,-2.4626243114471436,1.2024195194244385,-31.52080535888672,-2.7851858139038086
1686230469.6949086,-0.4719715714454651,-0.010666833259165287,0.018121110275387764,-0.8813629150390625,-0.8874828219413757,-0.022642608731985092,0.005704497918486595,-0.46024876832962036,0.7289233803749084,-22.786540985107422,-2.4626243114471436,1.198176622390747,-31.51327896118164,-2.786797285079956
1686230469.694944,-0.4719715714454651,-0.010666833259165287,0.018121110275387764,-0.8813629150390625,-0.8874828219413757,-0.022642608731985092,0.005704497918486595,-0.46024876832962036,0.7289233803749084,-22.786540985107422,-2.4626243114471436,1.198176622390747,-31.51327896118164,-2.786797285079956
1686230469.7033558,-0.47197049856185913,-0.010670668445527554,0.018127165734767914,-0.8813633322715759,-0.8874828219413757,-0.022642608731985092,0.005704497918486595,-0.46024876832962036,0.7289305925369263,-22.786521911621094,-2.462747097015381,1.198176622390747,-31.51327896118164,-2.786797285079956
1686230469.703405,-0.47197049856185913,-0.010670668445527554,0.018127165734767914,-0.8813633322715759,-0.8885842561721802,-0.022677794098854065,0.005658093839883804,-0.45811745524406433,0.7289305925369263,-22.786521911621094,-2.462747097015381,1.1945641040802002,-31.505081176757812,-2.7881522178649902
1686230469.7034411,-0.47197049856185913,-0.010670668445527554,0.018127165734767914,-0.8813633322715759,-0.8885842561721802,-0.022677794098854065,0.005658093839883804,-0.45811745524406433,0.7289305925369263,-22.786521911621094,-2.462747097015381,1.1945641040802002,-31.505081176757812,-2.7881522178649902
1686230469.7114632,-0.471964955329895,-0.010673558339476585,0.01812775805592537,-0.8813662528991699,-0.8885842561721802,-0.022677794098854065,0.005658093839883804,-0.45811745524406433,0.729326069355011,-22.786577224731445,-2.462566375732422,1.1945641040802002,-31.505081176757812,-2.7881522178649902
1686230469.711527,-0.471964955329895,-0.010673558339476585,0.01812775805592537,-0.8813662528991699,-0.8897098302841187,-0.022666417062282562,0.005566456355154514,-0.4559294581413269,0.729326069355011,-22.786577224731445,-2.462566375732422,1.1965320110321045,-31.498218536376953,-2.7848689556121826
1686230469.7115774,-0.471964955329895,-0.010673558339476585,0.01812775805592537,-0.8813662528991699,-0.8897098302841187,-0.022666417062282562,0.005566456355154514,-0.4559294581413269,0.729326069355011,-22.786577224731445,-2.462566375732422,1.1965320110321045,-31.498218536376953,-2.7848689556121826
1686230469.723395,-0.4719691872596741,-0.010676193982362747,0.01812216266989708,-0.8813640475273132,-0.8897098302841187,-0.022666417062282562,0.005566456355154514,-0.4559294581413269,0.7291734218597412,-22.786577224731445,-2.462477684020996,1.1965320110321045,-31.498218536376953,-2.7848689556121826
1686230469.8441894,-0.4719691872596741,-0.010676193982362747,0.01812216266989708,-0.8813640475273132,-0.8907827734947205,-0.02267005294561386,0.005515060853213072,-0.45382997393608093,0.7291734218597412,-22.786577224731445,-2.462477684020996,1.1886471509933472,-31.491342544555664,-2.784365653991699
1686230469.844234,-0.4719691872596741,-0.010676193982362747,0.01812216266989708,-0.8813640475273132,-0.8907827734947205,-0.02267005294561386,0.005515060853213072,-0.45382997393608093,0.7291734218597412,-22.786577224731445,-2.462477684020996,1.1886471509933472,-31.491342544555664,-2.784365653991699
1686230469.8444724,-0.4719724655151367,-0.010681414976716042,0.018126072362065315,-0.8813621997833252,-0.8907827734947205,-0.02267005294561386,0.005515060853213072,-0.45382997393608093,0.7290445566177368,-22.786548614501953,-2.462620735168457,1.1886471509933472,-31.491342544555664,-2.784365653991699
1686230469.844567,-0.4719724655151367,-0.010681414976716042,0.018126072362065315,-0.8813621997833252,-0.891764760017395,-0.022734297439455986,0.005515073426067829,-0.45189404487609863,0.7290445566177368,-22.786548614501953,-2.462620735168457,1.1839089393615723,-31.484344482421875,-2.7866556644439697
1686230469.8446047,-0.4719724655151367,-0.010681414976716042,0.018126072362065315,-0.8813621997833252,-0.891764760017395,-0.022734297439455986,0.005515073426067829,-0.45189404487609863,0.7290445566177368,-22.786548614501953,-2.462620735168457,1.1839089393615723,-31.484344482421875,-2.7866556644439697
1686230469.8446403,-0.47196945548057556,-0.010683626867830753,0.018126310780644417,-0.8813636898994446,-0.891764760017395,-0.022734297439455986,0.005515073426067829,-0.45189404487609863,0.7291004657745361,-22.78655433654785,-2.4626412391662598,1.1839089393615723,-31.484344482421875,-2.7866556644439697
