Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230373.7595263,-0.7627778053283691,-0.0002675571304280311,0.004926367197185755,-0.646641731262207,-0.7256625890731812,-0.05455637723207474,0.007807764690369368,-0.685839831829071,31.133724212646484,1.9565976858139038,19.31707191467285,37.73969268798828,-0.21764743328094482,20.277019500732422
1686230373.7595594,-0.7627804279327393,-0.00026110734324902296,0.0049227457493543625,-0.6466386914253235,-0.7256625890731812,-0.05455637723207474,0.007807764690369368,-0.685839831829071,31.133588790893555,1.9567515850067139,19.317296981811523,37.73969268798828,-0.21764743328094482,20.277019500732422
1686230373.7595923,-0.7627804279327393,-0.00026110734324902296,0.0049227457493543625,-0.6466386914253235,-0.7257161736488342,-0.05440911650657654,0.00787699781358242,-0.6857941150665283,31.133588790893555,1.9567515850067139,19.317296981811523,37.73958206176758,-0.21683147549629211,20.275527954101562
1686230373.7596223,-0.7627804279327393,-0.00026110734324902296,0.0049227457493543625,-0.6466386914253235,-0.7257161736488342,-0.05440911650657654,0.00787699781358242,-0.6857941150665283,31.133588790893555,1.9567515850067139,19.317296981811523,37.73958206176758,-0.21683147549629211,20.275527954101562
1686230373.7596595,-0.7627789974212646,-0.00025685696164146066,0.004917295183986425,-0.6466404795646667,-0.7257161736488342,-0.05440911650657654,0.00787699781358242,-0.6857941150665283,31.133609771728516,1.9568830728530884,19.317346572875977,37.73958206176758,-0.21683147549629211,20.275527954101562
1686230373.7596939,-0.7627789974212646,-0.00025685696164146066,0.004917295183986425,-0.6466404795646667,-0.7257346510887146,-0.054257433861494064,0.008056936785578728,-0.6857844591140747,31.133609771728516,1.9568830728530884,19.317346572875977,37.738956451416016,-0.2159721404314041,20.276195526123047
1686230373.7621908,-0.7627789974212646,-0.00025685696164146066,0.004917295183986425,-0.6466404795646667,-0.7257346510887146,-0.054257433861494064,0.008056936785578728,-0.6857844591140747,31.133609771728516,1.9568830728530884,19.317346572875977,37.738956451416016,-0.2159721404314041,20.276195526123047
1686230373.7622347,-0.7627729177474976,-0.00025398534489795566,0.004911202471703291,-0.6466476917266846,-0.7257346510887146,-0.054257433861494064,0.008056936785578728,-0.6857844591140747,31.13369369506836,1.9573023319244385,19.31715202331543,37.738956451416016,-0.2159721404314041,20.276195526123047
1686230373.7622697,-0.7627729177474976,-0.00025398534489795566,0.004911202471703291,-0.6466476917266846,-0.725795567035675,-0.05419697239995003,0.008157115429639816,-0.685723602771759,31.13369369506836,1.9573023319244385,19.31715202331543,37.73867416381836,-0.21536874771118164,20.27621841430664
1686230373.7623045,-0.7627729177474976,-0.00025398534489795566,0.004911202471703291,-0.6466476917266846,-0.725795567035675,-0.05419697239995003,0.008157115429639816,-0.685723602771759,31.13369369506836,1.9573023319244385,19.31715202331543,37.73867416381836,-0.21536874771118164,20.27621841430664
1686230373.7623398,-0.7627760171890259,-0.0002535823732614517,0.004921996034681797,-0.6466439366340637,-0.725795567035675,-0.05419697239995003,0.008157115429639816,-0.685723602771759,31.133651733398438,1.9570900201797485,19.317241668701172,37.73867416381836,-0.21536874771118164,20.27621841430664
1686230373.762535,-0.7627760171890259,-0.0002535823732614517,0.004921996034681797,-0.6466439366340637,-0.7258241772651672,-0.05410560965538025,0.008206748403608799,-0.6856998801231384,31.133651733398438,1.9570900201797485,19.317241668701172,37.737945556640625,-0.21345628798007965,20.278181076049805
1686230373.7625759,-0.7627760171890259,-0.0002535823732614517,0.004921996034681797,-0.6466439366340637,-0.7258241772651672,-0.05410560965538025,0.008206748403608799,-0.6856998801231384,31.133651733398438,1.9570900201797485,19.317241668701172,37.737945556640625,-0.21345628798007965,20.278181076049805
1686230373.7626116,-0.7627776861190796,-0.00024964791373349726,0.0049290889874100685,-0.6466418504714966,-0.7258241772651672,-0.05410560965538025,0.008206748403608799,-0.6856998801231384,31.133529663085938,1.9570025205612183,19.317317962646484,37.737945556640625,-0.21345628798007965,20.278181076049805
1686230373.7626457,-0.7627776861190796,-0.00024964791373349726,0.0049290889874100685,-0.6466418504714966,-0.7258390784263611,-0.05409207567572594,0.008187827654182911,-0.6856854557991028,31.133529663085938,1.9570025205612183,19.317317962646484,37.7374153137207,-0.21180768311023712,20.280841827392578
1686230373.7626784,-0.7627776861190796,-0.00024964791373349726,0.0049290889874100685,-0.6466418504714966,-0.7258390784263611,-0.05409207567572594,0.008187827654182911,-0.6856854557991028,31.133529663085938,1.9570025205612183,19.317317962646484,37.7374153137207,-0.21180768311023712,20.280841827392578
1686230373.764967,-0.7627785205841064,-0.000253798789344728,0.004929948598146439,-0.6466408967971802,-0.7258390784263611,-0.05409207567572594,0.008187827654182911,-0.6856854557991028,31.133642196655273,1.9568828344345093,19.317232131958008,37.7374153137207,-0.21180768311023712,20.280841827392578
1686230373.7650065,-0.7627785205841064,-0.000253798789344728,0.004929948598146439,-0.6466408967971802,-0.7258282899856567,-0.05422608554363251,0.008177245035767555,-0.6856864094734192,31.133642196655273,1.9568828344345093,19.317232131958008,37.73850631713867,-0.2118314802646637,20.282611846923828
1686230373.7650409,-0.7627785205841064,-0.000253798789344728,0.004929948598146439,-0.6466408967971802,-0.7258282899856567,-0.05422608554363251,0.008177245035767555,-0.6856864094734192,31.133642196655273,1.9568828344345093,19.317232131958008,37.73850631713867,-0.2118314802646637,20.282611846923828
1686230373.7650862,-0.7627766728401184,-0.00025615745107643306,0.004919851664453745,-0.6466432213783264,-0.7258282899856567,-0.05422608554363251,0.008177245035767555,-0.6856864094734192,31.133785247802734,1.9569751024246216,19.31690216064453,37.73850631713867,-0.2118314802646637,20.282611846923828
1686230373.765119,-0.7627766728401184,-0.00025615745107643306,0.004919851664453745,-0.6466432213783264,-0.7257853150367737,-0.05441676825284958,0.008241605013608932,-0.6857159733772278,31.133785247802734,1.9569751024246216,19.31690216064453,37.73860168457031,-0.21164901554584503,20.28765106201172
1686230373.765152,-0.7627766728401184,-0.00025615745107643306,0.004919851664453745,-0.6466432213783264,-0.7257853150367737,-0.05441676825284958,0.008241605013608932,-0.6857159733772278,31.133785247802734,1.9569751024246216,19.31690216064453,37.73860168457031,-0.21164901554584503,20.28765106201172
1686230373.765182,-0.7627758979797363,-0.0002578883431851864,0.0049147154204547405,-0.646644115447998,-0.7257853150367737,-0.05441676825284958,0.008241605013608932,-0.6857159733772278,31.133991241455078,1.956925868988037,19.316509246826172,37.73860168457031,-0.21164901554584503,20.28765106201172
1686230373.7652135,-0.7627758979797363,-0.0002578883431851864,0.0049147154204547405,-0.646644115447998,-0.7257470488548279,-0.05463726073503494,0.008258339948952198,-0.685738742351532,31.133991241455078,1.956925868988037,19.316509246826172,37.7399787902832,-0.21187303960323334,20.291650772094727
1686230373.7654042,-0.7627758979797363,-0.0002578883431851864,0.0049147154204547405,-0.646644115447998,-0.7257470488548279,-0.05463726073503494,0.008258339948952198,-0.685738742351532,31.133991241455078,1.956925868988037,19.316509246826172,37.7399787902832,-0.21187303960323334,20.291650772094727
1686230373.7654393,-0.762780487537384,-0.000261446344666183,0.0049161724746227264,-0.6466386914253235,-0.7257470488548279,-0.05463726073503494,0.008258339948952198,-0.685738742351532,31.133953094482422,1.9565231800079346,19.316640853881836,37.7399787902832,-0.21187303960323334,20.291650772094727
1686230373.7683282,-0.762780487537384,-0.000261446344666183,0.0049161724746227264,-0.6466386914253235,-0.7256929278373718,-0.054769668728113174,0.00822183582931757,-0.6857858896255493,31.133953094482422,1.9565231800079346,19.316640853881836,37.74101257324219,-0.21178759634494781,20.293798446655273
1686230373.768362,-0.762780487537384,-0.000261446344666183,0.0049161724746227264,-0.6466386914253235,-0.7256929278373718,-0.054769668728113174,0.00822183582931757,-0.6857858896255493,31.133953094482422,1.9565231800079346,19.316640853881836,37.74101257324219,-0.21178759634494781,20.293798446655273
1686230373.7683847,-0.762790322303772,-0.0002866608265321702,0.004914454184472561,-0.6466270685195923,-0.7256929278373718,-0.054769668728113174,0.00822183582931757,-0.6857858896255493,31.134143829345703,1.9556806087493896,19.316574096679688,37.74101257324219,-0.21178759634494781,20.293798446655273
1686230373.768405,-0.762790322303772,-0.0002866608265321702,0.004914454184472561,-0.6466270685195923,-0.7256452441215515,-0.054734110832214355,0.008197756484150887,-0.6858395338058472,31.134143829345703,1.9556806087493896,19.316574096679688,37.74174880981445,-0.2124154418706894,20.29622459411621
1686230373.768424,-0.762790322303772,-0.0002866608265321702,0.004914454184472561,-0.6466270685195923,-0.7256452441215515,-0.054734110832214355,0.008197756484150887,-0.6858395338058472,31.134143829345703,1.9556806087493896,19.316574096679688,37.74174880981445,-0.2124154418706894,20.29622459411621
1686230373.768443,-0.7627819180488586,-0.000292966520646587,0.0049005188047885895,-0.6466371417045593,-0.7256452441215515,-0.054734110832214355,0.008197756484150887,-0.6858395338058472,31.134323120117188,1.956079363822937,19.316179275512695,37.74174880981445,-0.2124154418706894,20.29622459411621
1686230373.768461,-0.7627819180488586,-0.000292966520646587,0.0049005188047885895,-0.6466371417045593,-0.7256104946136475,-0.05454212799668312,0.008159463293850422,-0.6858921051025391,31.134323120117188,1.956079363822937,19.316179275512695,37.74214172363281,-0.2135421186685562,20.29721450805664
1686230373.7684796,-0.7627819180488586,-0.000292966520646587,0.0049005188047885895,-0.6466371417045593,-0.7256104946136475,-0.05454212799668312,0.008159463293850422,-0.6858921051025391,31.134323120117188,1.956079363822937,19.316179275512695,37.74214172363281,-0.2135421186685562,20.29721450805664
1686230373.768497,-0.762783408164978,-0.00028105839737690985,0.004908508621156216,-0.6466352939605713,-0.7256104946136475,-0.05454212799668312,0.008159463293850422,-0.6858921051025391,31.133975982666016,1.9562042951583862,19.316652297973633,37.74214172363281,-0.2135421186685562,20.29721450805664
1686230373.7685142,-0.762783408164978,-0.00028105839737690985,0.004908508621156216,-0.6466352939605713,-0.7256019115447998,-0.054310888051986694,0.008109834976494312,-0.6859200596809387,31.133975982666016,1.9562042951583862,19.316652297973633,37.74269104003906,-0.21476924419403076,20.296709060668945
1686230373.7710845,-0.762783408164978,-0.00028105839737690985,0.004908508621156216,-0.6466352939605713,-0.7256019115447998,-0.054310888051986694,0.008109834976494312,-0.6859200596809387,31.133975982666016,1.9562042951583862,19.316652297973633,37.74269104003906,-0.21476924419403076,20.296709060668945
1686230373.7712352,-0.7627756595611572,-0.00026163659640587866,0.004919577855616808,-0.6466443538665771,-0.7256019115447998,-0.054310888051986694,0.008109834976494312,-0.6859200596809387,31.133630752563477,1.9567649364471436,19.317134857177734,37.74269104003906,-0.21476924419403076,20.296709060668945
1686230373.7712572,-0.7627756595611572,-0.00026163659640587866,0.004919577855616808,-0.6466443538665771,-0.725585401058197,-0.05398312583565712,0.008044220507144928,-0.6859641671180725,31.133630752563477,1.9567649364471436,19.317134857177734,37.74320602416992,-0.2149324119091034,20.295574188232422
1686230373.771276,-0.7627756595611572,-0.00026163659640587866,0.004919577855616808,-0.6466443538665771,-0.725585401058197,-0.05398312583565712,0.008044220507144928,-0.6859641671180725,31.133630752563477,1.9567649364471436,19.317134857177734,37.74320602416992,-0.2149324119091034,20.295574188232422
1686230373.771294,-0.7627750039100647,-0.00026023644022643566,0.004912336822599173,-0.6466452479362488,-0.725585401058197,-0.05398312583565712,0.008044220507144928,-0.6859641671180725,31.133825302124023,1.957005262374878,19.316791534423828,37.74320602416992,-0.2149324119091034,20.295574188232422
1686230373.7713118,-0.7627750039100647,-0.00026023644022643566,0.004912336822599173,-0.6466452479362488,-0.7255886197090149,-0.05348344147205353,0.00793970376253128,-0.6860011219978333,31.133825302124023,1.957005262374878,19.316791534423828,37.74355697631836,-0.2152692973613739,20.293357849121094
1686230373.7713292,-0.7627750039100647,-0.00026023644022643566,0.004912336822599173,-0.6466452479362488,-0.7255886197090149,-0.05348344147205353,0.00793970376253128,-0.6860011219978333,31.133825302124023,1.957005262374878,19.316791534423828,37.74355697631836,-0.2152692973613739,20.293357849121094
1686230373.771346,-0.7627796530723572,-0.000260709086433053,0.004917016718536615,-0.6466396450996399,-0.7255886197090149,-0.05348344147205353,0.00793970376253128,-0.6860011219978333,31.13389015197754,1.9566848278045654,19.316848754882812,37.74355697631836,-0.2152692973613739,20.293357849121094
1686230373.7713625,-0.7627796530723572,-0.000260709086433053,0.004917016718536615,-0.6466396450996399,-0.7255754470825195,-0.05281730741262436,0.00782542023807764,-0.6860679984092712,31.13389015197754,1.9566848278045654,19.316848754882812,37.743858337402344,-0.21622838079929352,20.291400909423828
1686230373.771379,-0.7627796530723572,-0.000260709086433053,0.004917016718536615,-0.6466396450996399,-0.7255754470825195,-0.05281730741262436,0.00782542023807764,-0.6860679984092712,31.13389015197754,1.9566848278045654,19.316848754882812,37.743858337402344,-0.21622838079929352,20.291400909423828
1686230373.7780533,-0.7627781629562378,-0.00025624435511417687,0.004910424817353487,-0.6466414332389832,-0.7255754470825195,-0.05281730741262436,0.00782542023807764,-0.6860679984092712,31.133974075317383,1.9569132328033447,19.316635131835938,37.743858337402344,-0.21622838079929352,20.291400909423828
1686230373.7780998,-0.7627781629562378,-0.00025624435511417687,0.004910424817353487,-0.6466414332389832,-0.7255516052246094,-0.05225075036287308,0.007736278232187033,-0.6861375570297241,31.133974075317383,1.9569132328033447,19.316635131835938,37.74474334716797,-0.21800903975963593,20.28894805908203
1686230373.778149,-0.7627781629562378,-0.00025624435511417687,0.004910424817353487,-0.6466414332389832,-0.7255516052246094,-0.05225075036287308,0.007736278232187033,-0.6861375570297241,31.133974075317383,1.9569132328033447,19.316635131835938,37.74474334716797,-0.21800903975963593,20.28894805908203
1686230373.7864265,-0.7627788782119751,-0.00025856922729872167,0.0049155401065945625,-0.6466405987739563,-0.7255516052246094,-0.05225075036287308,0.007736278232187033,-0.6861375570297241,31.133995056152344,1.9567692279815674,19.31659698486328,37.74474334716797,-0.21800903975963593,20.28894805908203
1686230373.7864754,-0.7627788782119751,-0.00025856922729872167,0.0049155401065945625,-0.6466405987739563,-0.7254965901374817,-0.051896099001169205,0.0076033733785152435,-0.6862241625785828,31.133995056152344,1.9567692279815674,19.31659698486328,37.746490478515625,-0.21890202164649963,20.28672218322754
