time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
790,123.85876821597508,0.10353683509132293,2.411980328625677,91.34595586623333,0.6793214952508414,2.4353651915648644,-32.4876082064128,-0.34001006532859884,-0.4652638962155587,32.48917386588119,0.03689145875813799,0.5750772665805751
791,123.85876821597508,0.10353683509132293,2.411980328625677,90.90810401619235,0.6778832892251012,2.4393860238930714,-32.92506275608121,-0.3425490706558512,-0.46183065699180176,32.92662608806277,0.03649704766286487,0.5738404746480379
792,123.85876821597508,0.10353683509132293,2.411980328625677,90.90810401619235,0.6778832892251012,2.4393860238930714,-32.92506275608121,-0.3425490706558512,-0.46183065699180176,32.92662608806277,0.03649704766286487,0.5738404746480379
793,123.85950050985285,0.10367609247368713,2.411141282272044,90.90810401619235,0.6778832892251012,2.4393860238930714,-32.925803346530515,-0.34317447233136195,-0.4612433761463112,32.92737158072165,0.03733378223462459,0.5736879480398819
794,123.85950050985285,0.10367609247368713,2.411141282272044,90.52701203240804,0.6851890862767193,2.412299683783958,-33.306759507910435,-0.3247441856354765,-0.48239238127941797,33.308159581569825,0.006502613209158801,0.5814777908517852
795,123.85950050985285,0.10367609247368713,2.411141282272044,90.52701203240804,0.6851890862767193,2.412299683783958,-33.306759507910435,-0.3247441856354765,-0.48239238127941797,33.308159581569825,0.006502613209158801,0.5814777908517852
796,123.85905052099513,0.10384410625307422,2.4108659114630098,90.52701203240804,0.6851890862767193,2.412299683783958,-33.306311538466694,-0.3248756067968396,-0.48210203520718753,33.30771272156235,0.0067764278918395725,0.5813072535134065
797,123.85905052099513,0.10384410625307422,2.4108659114630098,90.12380829271149,0.6843813515934636,2.4208208086862197,-33.70911446905004,-0.33150358014622067,-0.4766870038217245,33.710550276511896,0.011208264829221312,0.5805143984154532
798,123.85905052099513,0.10384410625307422,2.4108659114630098,90.12380829271149,0.6843813515934636,2.4208208086862197,-33.70911446905004,-0.33150358014622067,-0.4766870038217245,33.710550276511896,0.011208264829221312,0.5805143984154532
799,123.8586169074053,0.1037797967445433,2.4108663838742195,90.12380829271149,0.6843813515934636,2.4208208086862197,-33.708681521456285,-0.33153539356037903,-0.47674319085324435,33.71011762842358,0.01120793128263259,0.580578708795362
800,123.8586169074053,0.1037797967445433,2.4108663838742195,89.7356009051816,0.6858068858865375,2.4232330067113432,-34.09654229698163,-0.33433267856847565,-0.4765844051858907,34.09798197854714,0.009682887580921187,0.5820779176304951
801,123.8586169074053,0.1037797967445433,2.4108663838742195,89.7356009051816,0.6858068858865375,2.4232330067113432,-34.09654229698163,-0.33433267856847565,-0.4765844051858907,34.09798197854714,0.009682887580921187,0.5820779176304951
802,123.85907944797673,0.1035218073111364,2.4117665586722787,89.7356009051816,0.6858068858865375,2.4232330067113432,-34.09699641438153,-0.33373235138519114,-0.4772972646238714,34.098431116219444,0.008781534434367461,0.5823317543295526
803,123.85907944797673,0.1035218073111364,2.4117665586722787,89.3684029333903,0.6798958289410596,2.436179711900815,-34.46380549160469,-0.3411948731024423,-0.46517910361049397,34.46528146166852,0.018063498759826,0.5766079283235634
804,123.85907944797673,0.1035218073111364,2.4117665586722787,89.3684029333903,0.6798958289410596,2.436179711900815,-34.46380549160469,-0.3411948731024423,-0.46517910361049397,34.46528146166852,0.018063498759826,0.5766079283235634
805,123.85933841466012,0.10341163841434155,2.4116663906412006,89.3684029333903,0.6798958289410596,2.436179711900815,-34.464066348441094,-0.34134154173519105,-0.4652132887725277,34.46554353127397,0.018162447288206925,0.5767191936709158
806,123.85933841466012,0.10341163841434155,2.4116663906412006,88.96408122912459,0.6799266072496741,2.424221459129869,-34.86816893128769,-0.33142609352666047,-0.4718965549717137,34.869544542740975,0.002138738613057173,0.5766476881871614
807,123.85933841466012,0.10341163841434155,2.4116663906412006,88.96408122912459,0.6799266072496741,2.424221459129869,-34.86816893128769,-0.33142609352666047,-0.4718965549717137,34.869544542740975,0.002138738613057173,0.5766476881871614
808,123.8595086935137,0.10360778346558776,2.410886087992275,88.96408122912459,0.6799266072496741,2.424221459129869,-34.86834652948624,-0.3319665162337491,-0.4712981291840423,34.86972657203765,0.002922455677740259,0.5764656698352952
809,123.8595086935137,0.10360778346558776,2.410886087992275,88.55192555297629,0.6793113362825364,2.4308321977567675,-35.28011045668095,-0.33711484713505746,-0.46710652292539623,35.28151180157378,0.005403249366011177,0.5760236210278302
810,123.8595086935137,0.10360778346558776,2.410886087992275,88.55192555297629,0.6793113362825364,2.4308321977567675,-35.28011045668095,-0.33711484713505746,-0.46710652292539623,35.28151180157378,0.005403249366011177,0.5760236210278302
811,123.85870671569208,0.10358475491635125,2.4106689352264112,88.55192555297629,0.6793113362825364,2.4308321977567675,-35.2793114807841,-0.3373015405233029,-0.46700944483865303,35.28071439065321,0.005619751115434404,0.5760521249950313
812,123.85870671569208,0.10358475491635125,2.4106689352264112,88.08215211654482,0.6749078499003136,2.4400316803447804,-35.74863818156571,-0.3424910312363996,-0.45822985190789933,35.750058873340514,0.010242076596053697,0.5719854072253785
813,123.85870671569208,0.10358475491635125,2.4106689352264112,88.08215211654482,0.6749078499003136,2.4400316803447804,-35.74863818156571,-0.3424910312363996,-0.45822985190789933,35.750058873340514,0.010242076596053697,0.5719854072253785
814,123.85874281369628,0.10350591149981514,2.410596594063739,88.08215211654482,0.6749078499003136,2.4400316803447804,-35.74867571408134,-0.34259532423226885,-0.45825484055407617,35.75009725266235,0.010311740943578444,0.5720666253880786
815,123.85874281369628,0.10350591149981514,2.410596594063739,87.61012436771456,0.6841016412172156,2.449141163130525,-36.22019265706155,-0.35528054644891527,-0.46082041762890386,36.22169409820682,0.01432097242551832,0.5816974463313366
816,123.85874281369628,0.10350591149981514,2.410596594063739,87.61012436771456,0.6841016412172156,2.449141163130525,-36.22019265706155,-0.35528054644891527,-0.46082041762890386,36.22169409820682,0.01432097242551832,0.5816974463313366
817,123.85824175518118,0.10349089258042167,2.410603762667991,87.61012436771456,0.6841016412172156,2.449141163130525,-36.219691841840294,-0.3552789261199128,-0.46083998999586273,36.221193299455,0.014313184344992725,0.5817121535565717
818,123.85824175518118,0.10349089258042167,2.410603762667991,87.08058418031223,0.6873607372499516,2.451471721971561,-36.74877359819647,-0.35902924844210116,-0.4622498102691633,36.75027859342692,0.011102402471466193,0.5851929874426645
819,123.85824175518118,0.10349089258042167,2.410603762667991,87.08058418031223,0.6873607372499516,2.451471721971561,-36.74877359819647,-0.35902924844210116,-0.4622498102691633,36.75027859342692,0.011102402471466193,0.5851929874426645
820,123.85656077316294,0.10363089301730077,2.4105474584572506,87.08058418031223,0.6873607372499516,2.451471721971561,-36.74709288745938,-0.35898451193819453,-0.462112699093409,36.74859758288256,0.011165757699585504,0.5850560334653748
821,123.85656077316294,0.10363089301730077,2.4105474584572506,86.54589541983837,0.6935576348671325,2.466840941765683,-37.28116706262386,-0.3752006935981432,-0.45870446132571474,37.28277586051564,0.020678557776312338,0.5922455133870731
822,123.85656077316294,0.10363089301730077,2.4105474584572506,86.54589541983837,0.6935576348671325,2.466840941765683,-37.28116706262386,-0.3752006935981432,-0.45870446132571474,37.28277586051564,0.020678557776312338,0.5922455133870731
823,123.85812023474605,0.10379760783670265,2.4107922205883274,86.54589541983837,0.6935576348671325,2.466840941765683,-37.28272174962464,-0.374916993389578,-0.4586920751629528,37.28432812815815,0.02044427522872553,0.5920643675131413
824,123.85812023474605,0.10379760783670265,2.4107922205883274,86.02408258585388,0.6909589203263081,2.470223903395282,-37.80410112036139,-0.3762801053038779,-0.4546499588711459,37.80568985140411,0.018610650729196855,0.5898677706975701
825,123.85812023474605,0.10379760783670265,2.4107922205883274,86.02408258585388,0.6909589203263081,2.470223903395282,-37.80410112036139,-0.3762801053038779,-0.4546499588711459,37.80568985140411,0.018610650729196855,0.5898677706975701
826,123.8594085132291,0.10399819516794094,2.410127156021791,86.02408258585388,0.6909589203263081,2.470223903395282,-37.80539503435042,-0.3767311335085174,-0.45410453786744,37.80698722261408,0.01928801214732222,0.589713737543628
827,123.8594085132291,0.10399819516794094,2.410127156021791,85.47509707712,0.6888055623165459,2.4692412926983134,-38.353978218265176,-0.3747160450164756,-0.45286283774407327,38.355524901886746,0.012831441813660022,0.5876472582222538
828,123.8594085132291,0.10399819516794094,2.410127156021791,85.47509707712,0.6888055623165459,2.4692412926983134,-38.353978218265176,-0.3747160450164756,-0.45286283774407327,38.355524901886746,0.012831441813660022,0.5876472582222538
829,123.8583246858721,0.10339695047957329,2.4109130636981044,85.47509707712,0.6888055623165459,2.4692412926983134,-38.35289038145974,-0.3743893791809872,-0.4538069597709588,38.354434654221755,0.012000589029713842,0.5881846851408085
830,123.8583246858721,0.10339695047957329,2.4109130636981044,84.92123945487485,0.6867368297837178,2.482977822393368,-38.906171417667046,-0.38464740728687635,-0.4444409882365554,38.90776675225409,0.02018496072593065,0.5874274713494857
831,123.8583246858721,0.10339695047957329,2.4109130636981044,84.92123945487485,0.6867368297837178,2.482977822393368,-38.906171417667046,-0.38464740728687635,-0.4444409882365554,38.90776675225409,0.02018496072593065,0.5874274713494857
832,123.8574848680257,0.1034277596183966,2.4103188019278323,84.92123945487485,0.6867368297837178,2.482977822393368,-38.90533870597862,-0.38511744131717124,-0.4440901197116553,38.90693773676275,0.020779617547081988,0.5874493430057917
833,123.8574848680257,0.1034277596183966,2.4103188019278323,84.39814813046468,0.6892601788572281,2.4739691424805157,-39.42813616998861,-0.3790394523721939,-0.45120153324147794,39.42966056222943,0.006207516553327378,0.5892471707346717
834,123.8574848680257,0.1034277596183966,2.4103188019278323,84.39814813046468,0.6892601788572281,2.4739691424805157,-39.42813616998861,-0.3790394523721939,-0.45120153324147794,39.42966056222943,0.006207516553327378,0.5892471707346717
835,123.85651193619098,0.10330825847268611,2.410399048676086,84.39814813046468,0.6892601788572281,2.4739691424805157,-39.427163639861604,-0.37903166772279984,-0.45135191141902303,39.428688034183274,0.0061159975837812445,0.5893582757382844
836,123.85651193619098,0.10330825847268611,2.410399048676086,83.87752453982486,0.6885223713886796,2.489551561242064,-39.947208211352915,-0.39156421978695377,-0.4420642812380971,39.9488029408247,0.016337617837396,0.5903163696462075
837,123.85651193619098,0.10330825847268611,2.410399048676086,83.87752453982486,0.6885223713886796,2.489551561242064,-39.947208211352915,-0.39156421978695377,-0.4420642812380971,39.9488029408247,0.016337617837396,0.5903163696462075
838,123.85698060791707,0.10311037746036515,2.410176721469725,83.87752453982486,0.6885223713886796,2.489551561242064,-39.947680883746735,-0.39186272879953604,-0.442101641756387,39.94927795456022,0.016537592600040122,0.5905368151488575
839,123.85698060791707,0.10311037746036515,2.410176721469725,83.41831597282939,0.6937909392038262,2.481384839481192,-40.40663868255857,-0.3880123844231642,-0.45102475682005294,40.40818193476035,0.003090845591279485,0.5949489717406874
840,123.85698060791707,0.10311037746036515,2.410176721469725,83.41831597282939,0.6937909392038262,2.481384839481192,-40.40663868255857,-0.3880123844231642,-0.45102475682005294,40.40818193476035,0.003090845591279485,0.5949489717406874
841,123.8577790819705,0.10292015716083833,2.4101230303310683,83.41831597282939,0.6937909392038262,2.481384839481192,-40.40743894390345,-0.38816919760096724,-0.45114745266434575,40.408983398093795,0.0031223993113033838,0.5951440892803093
842,123.8577790819705,0.10292015716083833,2.4101230303310683,82.9708355259289,0.6904160154843462,2.4861135061906645,-40.85454723657376,-0.3902179643732692,-0.4457113644896499,40.85608355518458,0.0035838466493637966,0.5923789033204886
843,123.8577790819705,0.10292015716083833,2.4101230303310683,82.9708355259289,0.6904160154843462,2.4861135061906645,-40.85454723657376,-0.3902179643732692,-0.4457113644896499,40.85608355518458,0.0035838466493637966,0.5923789033204886
844,123.85826980906872,0.10280294169040335,2.409819482487673,82.9708355259289,0.6904160154843462,2.4861135061906645,-40.85504225689737,-0.3905392325068499,-0.44563634958472464,40.856581057977024,0.003870784699959843,0.5925323536967981
845,123.85826980906872,0.10280294169040335,2.409819482487673,82.55039768656192,0.6893314796080156,2.4853645062876253,-41.275195227915674,-0.3893132817078803,-0.44515241458969185,41.27670204713783,-0.001076337777876735,0.5913723830210195
846,123.85826980906872,0.10280294169040335,2.409819482487673,82.55039768656192,0.6893314796080156,2.4853645062876253,-41.275195227915674,-0.3893132817078803,-0.44515241458969185,41.27670204713783,-0.001076337777876735,0.5913723830210195
847,123.85774156145752,0.10263379090288524,2.410267774861913,82.55039768656192,0.6893314796080156,2.4853645062876253,-41.2746632555254,-0.3890309392035692,-0.44554613378684554,41.27616790600944,-0.0015427643314646295,0.5914820354990261
848,123.85774156145752,0.10263379090288524,2.410267774861913,82.13113733933665,0.6864318847231291,2.4999865654104605,-41.6934371998775,-0.3995620474875505,-0.4349970828327087,41.69500043610472,0.009014426960771113,0.5905827354387893
849,123.85774156145752,0.10263379090288524,2.410267774861913,82.13113733933665,0.6864318847231291,2.4999865654104605,-41.6934371998775,-0.3995620474875505,-0.4349970828327087,41.69500043610472,0.009014426960771113,0.5905827354387893
850,123.85759906587217,0.10281440726591387,2.409753227649752,82.13113733933665,0.6864318847231291,2.4999865654104605,-41.69329945473595,-0.3998878648624965,-0.43456152664807735,41.694865153085104,0.009548842917884793,0.5904742004758
851,123.85759906587217,0.10281440726591387,2.409753227649752,81.74941283455689,0.6929839523754634,2.4881635306292176,-42.07490281328721,-0.3937151561912479,-0.4465864212524802,42.076400725515754,-0.00702367234395153,0.5953138554704122
