time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
507,-2.8588774014758442,-1.6010769754451706,0.6208369737350468,-6.85436467104787,-8.387938096926707,-5.277901253335712,-4.557238878473899,-7.07773536981951,5.532896868271699,3.8886106049856153,7.464674019006577,-4.997146794886132
508,-2.8588339316750115,-1.6006731363783346,0.6211787162240412,-6.85436467104787,-8.387938096926707,-5.277901253335712,-4.557318149847725,-7.078149988703617,5.533227812126246,3.8886106761037476,7.465115104805246,-4.9974412253649465
509,-2.8588339316750115,-1.6006731363783346,0.6211787162240412,-6.8469736093267,-9.180279264231045,-5.333311619708495,-4.609339517921644,-7.87227493183707,5.546329857515382,3.8698448944430344,8.259116503703922,-4.949499052404016
510,-2.8588339316750115,-1.6006731363783346,0.6211787162240412,-6.8469736093267,-9.180279264231045,-5.333311619708495,-4.609339517921644,-7.87227493183707,5.546329857515382,3.8698448944430344,8.259116503703922,-4.949499052404016
511,-2.858933058051198,-1.5981884801858834,0.6197367186239213,-6.8469736093267,-9.180279264231045,-5.333311619708495,-4.609445519628013,-7.874686237926073,5.544781577587842,3.8699663626561125,8.261415700358528,-4.947759099023145
512,-2.858933058051198,-1.5981884801858834,0.6197367186239213,-6.764887101331639,-10.084952956699393,-5.4214529860594824,-4.599652806187613,-8.782684490811103,5.584247812866549,3.775247245831536,9.164912664549012,-4.928139672873912
513,-2.858933058051198,-1.5981884801858834,0.6197367186239213,-6.764887101331639,-10.084952956699393,-5.4214529860594824,-4.599652806187613,-8.782684490811103,5.584247812866549,3.775247245831536,9.164912664549012,-4.928139672873912
514,-2.859697311223242,-1.5998584109508458,0.6199236628516858,-6.764887101331639,-10.084952956699393,-5.4214529860594824,-4.598740438870275,-8.781106126467655,5.58437793288612,3.77444246124289,9.16327538452284,-4.928522586480483
515,-2.859697311223242,-1.5998584109508458,0.6199236628516858,-6.660791569896628,-10.994737152816317,-5.549438765665233,-4.575200616016946,-9.696276081264688,5.662877116382909,3.6577007378291344,10.075186204983652,-4.952076169811812
516,-2.859697311223242,-1.5998584109508458,0.6199236628516858,-6.660791569896628,-10.994737152816317,-5.549438765665233,-4.575200616016946,-9.696276081264688,5.662877116382909,3.6577007378291344,10.075186204983652,-4.952076169811812
517,-2.8588270164424143,-1.601949141212046,0.6205763339107089,-6.660791569896628,-10.994737152816317,-5.549438765665233,-4.575898458593316,-9.694141959642005,5.663749879384293,3.6584386488669836,10.073182755943064,-4.952974894618937
518,-2.8588270164424143,-1.601949141212046,0.6205763339107089,-6.558245889393435,-11.866810948097136,-5.676056676001015,-4.553165327267258,-10.571577343820117,5.74258133442572,3.5437849588777,10.947533957088083,-4.981418584720512
519,-2.8588270164424143,-1.601949141212046,0.6205763339107089,-6.558245889393435,-11.866810948097136,-5.676056676001015,-4.553165327267258,-10.571577343820117,5.74258133442572,3.5437849588777,10.947533957088083,-4.981418584720512
520,-2.857455951001956,-1.6000064509078127,0.6199523004216632,-6.558245889393435,-11.866810948097136,-5.676056676001015,-4.554723418398325,-10.573342350348238,5.742147935969901,3.545294026192504,10.949395234183509,-4.980567140299511
521,-2.857455951001956,-1.6000064509078127,0.6199523004216632,-6.469604518354084,-12.663470554327061,-5.777282615939342,-4.537576589580503,-11.374141003751914,5.799519196004571,3.4456061636315805,11.746660561719626,-4.9928554014198445
522,-2.857455951001956,-1.6000064509078127,0.6199523004216632,-6.469604518354084,-12.663470554327061,-5.777282615939342,-4.537576589580503,-11.374141003751914,5.799519196004571,3.4456061636315805,11.746660561719626,-4.9928554014198445
523,-2.8579328970168385,-1.5985066059027229,0.6201516763278684,-6.469604518354084,-12.663470554327061,-5.777282615939342,-4.537229480877516,-11.375691200669314,5.7995754904445125,3.4451039179950467,11.74817321003145,-4.992890037267343
524,-2.8579328970168385,-1.5985066059027229,0.6201516763278684,-6.399202102414797,-13.383036106076487,-5.829566423181693,-4.523641561769183,-12.096951027547181,5.812233245282298,3.3647273925365275,12.464038924509692,-4.965129722720075
525,-2.8579328970168385,-1.5985066059027229,0.6201516763278684,-6.399202102414797,-13.383036106076487,-5.829566423181693,-4.523641561769183,-12.096951027547181,5.812233245282298,3.3647273925365275,12.464038924509692,-4.965129722720075
526,-2.8593493698734584,-1.6003895153666612,0.6214285278226886,-6.399202102414797,-13.383036106076487,-5.829566423181693,-4.522035146079184,-12.09528419136287,5.813264709217154,3.363008109110339,12.4623049836188,-4.966637627693575
527,-2.8593493698734584,-1.6003895153666612,0.6214285278226886,-6.3461512652374745,-14.05627492108064,-5.846805990933438,-4.514476936905526,-12.76845195895781,5.793404589707938,3.300561377005131,13.12908594358805,-4.908103192404469
528,-2.8593493698734584,-1.6003895153666612,0.6214285278226886,-6.3461512652374745,-14.05627492108064,-5.846805990933438,-4.514476936905526,-12.76845195895781,5.793404589707938,3.300561377005131,13.12908594358805,-4.908103192404469
529,-2.85948893940271,-1.6011410112852762,0.620954967524016,-6.3461512652374745,-14.05627492108064,-5.846805990933438,-4.514264139730904,-12.76769500500112,5.792922016475002,3.3005223285606706,13.128288115606429,-4.907702460642115
530,-2.85948893940271,-1.6011410112852762,0.620954967524016,-6.2710660055041245,-14.685554423621324,-5.891952543322379,-4.48875262164676,-13.398416032471633,5.802997232186426,3.216791671010942,13.753162623269683,-4.887445761794928
531,-2.85948893940271,-1.6011410112852762,0.620954967524016,-6.2710660055041245,-14.685554423621324,-5.891952543322379,-4.48875262164676,-13.398416032471633,5.802997232186426,3.216791671010942,13.753162623269683,-4.887445761794928
532,-2.8588436482588566,-1.6010522608689302,0.6206432301634502,-6.2710660055041245,-14.685554423621324,-5.891952543322379,-4.489419063885933,-13.398423720644525,5.8028360294841725,3.217514011503253,13.75321799127631,-4.887117096772751
533,-2.8588436482588566,-1.6010522608689302,0.6206432301634502,-6.17865159760207,-15.27721143288623,-5.961856157026722,-4.451284635794705,-13.992862174676878,5.839384056305767,3.1171013698535224,14.342453924133359,-4.900559225496701
534,-2.8588436482588566,-1.6010522608689302,0.6206432301634502,-6.17865159760207,-15.27721143288623,-5.961856157026722,-4.451284635794705,-13.992862174676878,5.839384056305767,3.1171013698535224,14.342453924133359,-4.900559225496701
535,-2.859166015048665,-1.6015756534431655,0.6214246919623609,-6.17865159760207,-15.27721143288623,-5.961856157026722,-4.450909541374182,-13.992412839581428,5.84009949557409,3.1165724741102934,14.342014436333425,-4.90141722816876
536,-2.859166015048665,-1.6015756534431655,0.6214246919623609,-6.051074822419979,-15.815795173366848,-6.057443601597298,-4.383283193865365,-14.53519136001714,5.904902426736186,2.9820275159025207,14.878817042730912,-4.956172043158116
537,-2.859166015048665,-1.6015756534431655,0.6214246919623609,-6.051074822419979,-15.815795173366848,-6.057443601597298,-4.383283193865365,-14.53519136001714,5.904902426736186,2.9820275159025207,14.878817042730912,-4.956172043158116
538,-2.8589658238923894,-1.601508850501856,0.6209792934982414,-6.051074822419979,-15.815795173366848,-6.057443601597298,-4.383493030327696,-14.535215245982645,5.904507102242284,2.9823465805655403,14.878838330538626,-4.955706737255047
539,-2.8589658238923894,-1.601508850501856,0.6209792934982414,-5.9264944862089655,-16.283588337707624,-6.1728483941970635,-4.321308715113217,-15.008339250972588,5.992772788451396,2.8518058055577384,15.347880139485083,-5.038940016095244
540,-2.8589658238923894,-1.601508850501856,0.6209792934982414,-5.9264944862089655,-16.283588337707624,-6.1728483941970635,-4.321308715113217,-15.008339250972588,5.992772788451396,2.8518058055577384,15.347880139485083,-5.038940016095244
541,-2.8600061883387435,-1.6019689021488142,0.6219704282933491,-5.9264944862089655,-16.283588337707624,-6.1728483941970635,-4.320198622859994,-15.008039184656683,5.993497655726299,2.8504876621083173,15.347520625709647,-5.040009655312432
542,-2.8600061883387435,-1.6019689021488142,0.6219704282933491,-5.830699238269782,-16.713363274810597,-6.279168507167727,-4.282472484575575,-15.442728432745918,6.074732837575127,2.7490660969022724,15.779915409776285,-5.112783202053083
543,-2.8600061883387435,-1.6019689021488142,0.6219704282933491,-5.830699238269782,-16.713363274810597,-6.279168507167727,-4.282472484575575,-15.442728432745918,6.074732837575127,2.7490660969022724,15.779915409776285,-5.112783202053083
544,-2.8607651035440615,-1.6017970926109417,0.6225338576425433,-5.830699238269782,-16.713363274810597,-6.279168507167727,-4.281709187057482,-15.443007385593429,6.075083586223671,2.748151294599364,15.78014127060183,-5.113348290847204
545,-2.8607651035440615,-1.6017970926109417,0.6225338576425433,-5.762513535974395,-17.149107734401262,-6.331557152996308,-4.25690042788647,-15.880838896493952,6.102336455447785,2.674105127999389,16.214090560571996,-5.127328827547178
546,-2.8607651035440615,-1.6017970926109417,0.6225338576425433,-5.762513535974395,-17.149107734401262,-6.331557152996308,-4.25690042788647,-15.880838896493952,6.102336455447785,2.674105127999389,16.214090560571996,-5.127328827547178
547,-2.8605810105519485,-1.601565617065852,0.6224023466467296,-5.762513535974395,-17.149107734401262,-6.331557152996308,-4.257112672365785,-15.881043023786994,6.1022517574985695,2.674330937146062,16.21430832628861,-5.127169382129546
548,-2.8605810105519485,-1.601565617065852,0.6224023466467296,-5.696879270183186,-17.65964821246941,-6.3495429917273265,-4.2296262406852145,-16.391757237494815,6.090985796529508,2.6017768955640754,16.718627665297685,-5.099153205975345
549,-2.8605810105519485,-1.601565617065852,0.6224023466467296,-5.696879270183186,-17.65964821246941,-6.3495429917273265,-4.2296262406852145,-16.391757237494815,6.090985796529508,2.6017768955640754,16.718627665297685,-5.099153205975345
550,-2.860424316735102,-1.601324579758099,0.6217031449147977,-5.696879270183186,-17.65964821246941,-6.3495429917273265,-4.22980878162596,-16.391945805172064,6.090327289648841,2.6021468806154924,16.718801303852583,-5.098402842586753
551,-2.860424316735102,-1.601324579758099,0.6217031449147977,-5.623121773379838,-18.212195667536683,-6.3343486352618115,-4.186915794972883,-16.942865874581962,6.043589090053759,2.520990249765236,17.260210643603774,-5.03703358883511
552,-2.860424316735102,-1.601324579758099,0.6217031449147977,-5.623121773379838,-18.212195667536683,-6.3343486352618115,-4.186915794972883,-16.942865874581962,6.043589090053759,2.520990249765236,17.260210643603774,-5.03703358883511
553,-2.859822136807754,-1.6021074798079311,0.6215742667212545,-5.623121773379838,-18.212195667536683,-6.3343486352618115,-4.187464865309956,-16.942017534924936,6.043659241246052,2.521619003630405,17.25941912959089,-5.03697590339525
554,-2.859822136807754,-1.6021074798079311,0.6215742667212545,-5.540958686492778,-18.75435468257256,-6.3379234293078035,-4.140972233652042,-17.483540859002005,6.015953515099794,2.4322551757055595,17.792179644908632,-4.998168315321983
555,-2.859822136807754,-1.6021074798079311,0.6215742667212545,-5.540958686492778,-18.75435468257256,-6.3379234293078035,-4.140972233652042,-17.483540859002005,6.015953515099794,2.4322551757055595,17.792179644908632,-4.998168315321983
556,-2.860293577781891,-1.602584224022663,0.6215736598893405,-5.540958686492778,-18.75435468257256,-6.3379234293078035,-4.140434576057134,-17.483116077356943,6.0158150176929475,2.431775830161687,17.79170486306618,-4.998213701984875
557,-2.860293577781891,-1.602584224022663,0.6215736598893405,-5.420454177171359,-19.263139000409378,-6.381817116154378,-4.068259166983797,-17.99341593394607,6.029814130957574,2.30488832312001,18.293034710646566,-5.014289226575774
558,-2.860293577781891,-1.602584224022663,0.6215736598893405,-5.420454177171359,-19.263139000409378,-6.381817116154378,-4.068259166983797,-17.99341593394607,6.029814130957574,2.30488832312001,18.293034710646566,-5.014289226575774
559,-2.8598476794493872,-1.6016353865861177,0.6204641162223653,-5.420454177171359,-19.263139000409378,-6.381817116154378,-4.068812446172574,-17.994258002065138,6.028830259143959,2.3057165067799983,18.293880220309013,-5.013036136265686
560,-2.8598476794493872,-1.6016353865861177,0.6204641162223653,-5.2840608173944075,-19.70490753846651,-6.45239347528683,-3.9871933852793866,-18.439034034839818,6.0730034175931475,2.1640868494431205,18.730393038690423,-5.068617600216524
561,-2.8598476794493872,-1.6016353865861177,0.6204641162223653,-5.2840608173944075,-19.70490753846651,-6.45239347528683,-3.9871933852793866,-18.439034034839818,6.0730034175931475,2.1640868494431205,18.730393038690423,-5.068617600216524
562,-2.8596719879484174,-1.6000583442631255,0.6198729105628294,-5.2840608173944075,-19.70490753846651,-6.45239347528683,-3.9875301044873233,-18.44055458116968,6.072441496426292,2.1644899171305894,18.73191249928815,-5.067850650695563
563,-2.8596719879484174,-1.6000583442631255,0.6198729105628294,-5.153064974624828,-20.089479565756978,-6.547517011520818,-3.9169189594517637,-18.82950212442474,6.144140595550681,2.0290401836000562,19.114726750411144,-5.1527484089026325
564,-2.8596719879484174,-1.6000583442631255,0.6198729105628294,-5.153064974624828,-20.089479565756978,-6.547517011520818,-3.9169189594517637,-18.82950212442474,6.144140595550681,2.0290401836000562,19.114726750411144,-5.1527484089026325
565,-2.8591635900501196,-1.6005561358083933,0.6199012176738539,-5.153064974624828,-20.089479565756978,-6.547517011520818,-3.91740314401288,-18.828954149718644,6.1443498012453945,2.0295300568610037,19.114233158751386,-5.15282297844568
566,-2.8591635900501196,-1.6005561358083933,0.6199012176738539,-4.998110796819523,-20.39692527875799,-6.652682585602099,-3.8245665269227156,-19.14141903467673,6.230421488615246,1.8715409748047909,19.419199238071478,-5.265063940708454
567,-2.8591635900501196,-1.6005561358083933,0.6199012176738539,-4.998110796819523,-20.39692527875799,-6.652682585602099,-3.8245665269227156,-19.14141903467673,6.230421488615246,1.8715409748047909,19.419199238071478,-5.265063940708454
568,-2.8595239045189316,-1.6017284522629776,0.6204048858461474,-4.998110796819523,-20.39692527875799,-6.652682585602099,-3.824070559736008,-19.140317459377485,6.230819825213738,1.8709839135526585,19.41807224649679,-5.265698094611712
569,-2.8595239045189316,-1.6017284522629776,0.6204048858461474,-4.893393724871148,-20.666661746093112,-6.733404010081998,-3.769006013888653,-19.413854903976727,6.294818703936952,1.7633042715363163,19.686779017120717,-5.343901598175076
570,-2.8595239045189316,-1.6017284522629776,0.6204048858461474,-4.893393724871148,-20.666661746093112,-6.733404010081998,-3.769006013888653,-19.413854903976727,6.294818703936952,1.7633042715363163,19.686779017120717,-5.343901598175076
571,-2.8584529579484026,-1.6016349020470217,0.6206921884080281,-4.893393724871148,-20.666661746093112,-6.733404010081998,-3.7701454693340084,-19.41384467308117,6.295479647589273,1.7642738461063434,19.686895320378667,-5.344197656828146
572,-2.8584529579484026,-1.6016349020470217,0.6206921884080281,-4.832069605644281,-20.937974274014934,-6.814633441319091,-3.756673953487361,-19.688981195560274,6.359822704325589,1.6994874026583198,19.960913147272255,-5.408612264244381
573,-2.8584529579484026,-1.6016349020470217,0.6206921884080281,-4.832069605644281,-20.937974274014934,-6.814633441319091,-3.756673953487361,-19.688981195560274,6.359822704325589,1.6994874026583198,19.960913147272255,-5.408612264244381
574,-2.857895544021196,-1.6003557430160285,0.6202182607394107,-4.832069605644281,-20.937974274014934,-6.814633441319091,-3.7573935497026603,-19.690167563475725,6.359528615574732,1.7002376449964005,19.96215079560781,-5.408002103283732
