time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
823,80.57970382283544,-0.4102950998750055,0.38698544000241497,86.32737423047743,-0.9313489742666016,3.189509879031383,5.718810918379349,-2.849800544211174,0.05611488169789953,-5.728607924019473,2.830005355985742,-0.34010761970758685
824,80.57970382283544,-0.4102950998750055,0.38698544000241497,86.30228230491277,-1.1356554501007596,3.138229131783861,5.683887538857119,-2.8325165559325005,0.2663048027095134,-5.70377971200488,2.7921422777484395,-0.5460660128379906
825,80.57970382283544,-0.4102950998750055,0.38698544000241497,86.30228230491277,-1.1356554501007596,3.138229131783861,5.683887538857119,-2.8325165559325005,0.2663048027095134,-5.70377971200488,2.7921422777484395,-0.5460660128379906
826,80.5796602944285,-0.41147598097225824,0.38709719182910957,86.30228230491277,-1.1356554501007596,3.138229131783861,5.683934342818202,-2.832213246835164,0.265155824338983,-5.703767935514277,2.7919542195339275,-0.5448934667417767
827,80.5796602944285,-0.41147598097225824,0.38709719182910957,86.26889216600783,-1.355389884073021,3.0777455612595106,5.640263451182036,-2.8083321039151317,0.49207895557065034,-5.670698124228639,2.7462031925536614,-0.7664821905658854
828,80.5796602944285,-0.41147598097225824,0.38709719182910957,86.26889216600783,-1.355389884073021,3.0777455612595106,5.640263451182036,-2.8083321039151317,0.49207895557065034,-5.670698124228639,2.7462031925536614,-0.7664821905658854
829,80.57962193076004,-0.41154789436681166,0.38702390742551,86.26889216600783,-1.355389884073021,3.0777455612595106,5.640300976356071,-2.8083929517859185,0.49199417885253277,-5.670732453476935,2.7462716153414894,-0.7664055507012284
830,80.57962193076004,-0.41154789436681166,0.38702390742551,86.2412240283484,-1.5943749285903719,3.030300277735307,5.601443640409,-2.8004687052229618,0.7358033584762156,-5.643285054724987,2.7149545512139097,-1.0066681226712209
831,80.57962193076004,-0.41154789436681166,0.38702390742551,86.2412240283484,-1.5943749285903719,3.030300277735307,5.601443640409,-2.8004687052229618,0.7358033584762156,-5.643285054724987,2.7149545512139097,-1.0066681226712209
832,80.57985170141535,-0.4104804293155346,0.3878008219741872,86.2412240283484,-1.5943749285903719,3.030300277735307,5.60122476732768,-2.7998741450550377,0.7369942782238821,-5.643111749221881,2.7142496619062055,-1.0077857001400041
833,80.57985170141535,-0.4104804293155346,0.3878008219741872,86.20333480464404,-1.8451334407540991,2.994606130215782,5.551487827508068,-2.805410350074032,0.9905209542554235,-5.605358898135172,2.6958955878609294,-1.2585670081930014
834,80.57985170141535,-0.4104804293155346,0.3878008219741872,86.20333480464404,-1.8451334407540991,2.994606130215782,5.551487827508068,-2.805410350074032,0.9905209542554235,-5.605358898135172,2.6958955878609294,-1.2585670081930014
835,80.57952935419664,-0.40893235976797454,0.3871291163919504,86.20333480464404,-1.8451334407540991,2.994606130215782,5.551789190140144,-2.806331705282657,0.9919234562613218,-5.605746431569234,2.6966687812053123,-1.2600686228172582
836,80.57952935419664,-0.40893235976797454,0.3871291163919504,86.16881945424784,-2.1205707355946877,2.974307235096044,5.5038246391578305,-2.8310077469151147,1.2673354638431371,-5.571250275706965,2.695571964848848,-1.5346225569878424
837,80.57952935419664,-0.40893235976797454,0.3871291163919504,86.16881945424784,-2.1205707355946877,2.974307235096044,5.5038246391578305,-2.8310077469151147,1.2673354638431371,-5.571250275706965,2.695571964848848,-1.5346225569878424
838,80.57867026853809,-0.4083865252561432,0.3876656703286302,86.16881945424784,-2.1205707355946877,2.974307235096044,5.504696908802971,-2.830586958254159,1.2679186816157917,-5.572139292753625,2.6950732766859615,-1.5352038211738543
839,80.57867026853809,-0.4083865252561432,0.3876656703286302,86.11811141966184,-2.414475649140787,2.974117086938483,5.438865003260942,-2.878025457220474,1.5583302210635597,-5.5213082695262,2.716135698181528,-1.8260575067750338
840,80.57867026853809,-0.4083865252561432,0.3876656703286302,86.11811141966184,-2.414475649140787,2.974117086938483,5.438865003260942,-2.878025457220474,1.5583302210635597,-5.5213082695262,2.716135698181528,-1.8260575067750338
841,80.57945522984257,-0.40959613618473334,0.387476775539897,86.11811141966184,-2.414475649140787,2.974117086938483,5.438079737830879,-2.877992471495411,1.557145433997335,-5.520465524737203,2.716241878696542,-1.8248364777656974
842,80.57945522984257,-0.40959613618473334,0.387476775539897,86.0650409365733,-2.7463599835419163,2.9871380650105466,5.367021354703365,-2.9445146324265634,1.8829752734510228,-5.4671631231354825,2.7537003185968048,-2.1525201601109902
843,80.57945522984257,-0.40959613618473334,0.387476775539897,86.0650409365733,-2.7463599835419163,2.9871380650105466,5.367021354703365,-2.9445146324265634,1.8829752734510228,-5.4671631231354825,2.7537003185968048,-2.1525201601109902
844,80.5795895536818,-0.4107542755535723,0.38700662550455195,86.0650409365733,-2.7463599835419163,2.9871380650105466,5.366876273004292,-2.9447842546572485,1.8817632548153411,-5.466970032724667,2.754089490602384,-2.1513309897810955
845,80.5795895536818,-0.4107542755535723,0.38700662550455195,86.0070862129451,-3.1059395317493577,3.027972911900406,5.287627733220856,-3.0430799545290776,2.230518725824807,-5.408580556074831,2.8220494150748032,-2.504392210462754
846,80.5795895536818,-0.4107542755535723,0.38700662550455195,86.0070862129451,-3.1059395317493577,3.027972911900406,5.287627733220856,-3.0430799545290776,2.230518725824807,-5.408580556074831,2.8220494150748032,-2.504392210462754
847,80.57907404709219,-0.4099676704130816,0.3875816650000776,86.0070862129451,-3.1059395317493577,3.027972911900406,5.288163279036959,-3.042661938451464,2.231360414438493,-5.409139328360307,2.8215308311601155,-2.505218119052041
848,80.57907404709219,-0.4099676704130816,0.3875816650000776,85.96177256392144,-3.512390231072235,3.079333350561742,5.2172808968460345,-3.1587309683752505,2.6248222992125227,-5.363295368317758,2.903395605505018,-2.904790822972934
849,80.57907404709219,-0.4099676704130816,0.3875816650000776,85.96177256392144,-3.512390231072235,3.079333350561742,5.2172808968460345,-3.1587309683752505,2.6248222992125227,-5.363295368317758,2.903395605505018,-2.904790822972934
850,80.57860801841748,-0.40983665188348845,0.3874985075534911,85.96177256392144,-3.512390231072235,3.079333350561742,5.217741776567492,-3.1588556538947365,2.6249125428574813,-5.363767105066618,2.903487823120676,-2.9049157895339834
851,80.57860801841748,-0.40983665188348845,0.3874985075534911,85.90100057538478,-3.959655714067052,3.13228935530017,5.127420118788108,-3.2828534542296404,3.058568051488543,-5.3024313442139945,2.991414460610115,-3.3441485192520006
852,80.57860801841748,-0.40983665188348845,0.3874985075534911,85.90100057538478,-3.959655714067052,3.13228935530017,5.127420118788108,-3.2828534542296404,3.058568051488543,-5.3024313442139945,2.991414460610115,-3.3441485192520006
853,80.57844190500506,-0.4105491068025121,0.3880372163557081,85.90100057538478,-3.959655714067052,3.13228935530017,5.127624757271754,-3.282215391544161,3.057941670937927,-5.302566205011693,2.990825983550109,-3.3434756806837163
854,80.57844190500506,-0.4105491068025121,0.3880372163557081,85.84449181860043,-4.468237898774566,3.1775382068435016,5.036485112914003,-3.4081877765863786,3.553582408849584,-5.245509239156652,3.0762114647657706,-3.8444664255395735
855,80.57844190500506,-0.4105491068025121,0.3880372163557081,85.84449181860043,-4.468237898774566,3.1775382068435016,5.036485112914003,-3.4081877765863786,3.553582408849584,-5.245509239156652,3.0762114647657706,-3.8444664255395735
856,80.57884001111888,-0.4093071273870887,0.38822643395289763,85.84449181860043,-4.468237898774566,3.1775382068435016,5.036085941202722,-3.4081797015748094,3.554862338759545,-5.245178347505063,3.076113195084383,-3.845720693375289
857,80.57884001111888,-0.4093071273870887,0.38822643395289763,85.78569763342571,-4.996832783830654,3.2331917614040977,4.938676931747608,-3.54725235132937,4.06878798962149,-5.185753097803925,3.1745624404224158,-4.365608547098551
858,80.57884001111888,-0.4093071273870887,0.38822643395289763,85.78569763342571,-4.996832783830654,3.2331917614040977,4.938676931747608,-3.54725235132937,4.06878798962149,-5.185753097803925,3.1745624404224158,-4.365608547098551
859,80.5803563495674,-0.40960894920110774,0.3875656394212998,85.78569763342571,-4.996832783830654,3.2331917614040977,4.93711512546232,-3.5477454594521767,4.068478722751962,-5.184213796504304,3.175199122854272,-4.365258210866045
860,80.5803563495674,-0.40960894920110774,0.3875656394212998,85.72765916163593,-5.526770365969496,3.293481001383825,4.837791899337214,-3.6912004345806473,4.583177309337802,-5.125506224698037,3.279433424922166,-4.885979776760615
861,80.5803563495674,-0.40960894920110774,0.3875656394212998,85.72765916163593,-5.526770365969496,3.293481001383825,4.837791899337214,-3.6912004345806473,4.583177309337802,-5.125506224698037,3.279433424922166,-4.885979776760615
862,80.58011382586736,-0.4104908546881817,0.3880465496460376,85.72765916163593,-5.526770365969496,3.293481001383825,4.838087366415101,-3.6906033333576174,4.582366981562908,-5.1257041047272764,3.278887843220732,-4.885134971536249
863,80.58011382586736,-0.4104908546881817,0.3880465496460376,85.66739145910402,-6.037365298212488,3.3536957175476796,4.735672484277873,-3.830532282003049,5.078122394296223,-5.064769606329496,3.382908901629522,-5.3862343108941
864,80.58011382586736,-0.4104908546881817,0.3880465496460376,85.66739145910402,-6.037365298212488,3.3536957175476796,4.735672484277873,-3.830532282003049,5.078122394296223,-5.064769606329496,3.382908901629522,-5.3862343108941
865,80.5797191647954,-0.41274843906804026,0.3874305682461508,85.66739145910402,-6.037365298212488,3.3536957175476796,4.7360439277797015,-3.830804304345842,5.075769622423088,-5.0650270001987465,3.383351651393221,-5.383932458306051
866,80.5797191647954,-0.41274843906804026,0.3874305682461508,85.59817406796326,-6.526371426756844,3.356347527731897,4.629743756679685,-3.9104681600073747,5.559353405736467,-4.99552521061256,3.43038632607183,-5.867176304513291
867,80.5797191647954,-0.41274843906804026,0.3874305682461508,85.59817406796326,-6.526371426756844,3.356347527731897,4.629743756679685,-3.9104681600073747,5.559353405736467,-4.99552521061256,3.43038632607183,-5.867176304513291
868,80.57934627348158,-0.4132329417576892,0.3886488452996219,85.59817406796326,-6.526371426756844,3.356347527731897,4.630247823372375,-3.9092299353262523,5.559040465863438,-4.9958824689535595,3.4291343326049293,-5.866786534312633
869,80.57934627348158,-0.4132329417576892,0.3886488452996219,85.51486731472471,-6.959571895428971,3.2877838260258314,4.520497053722467,-3.910051278457381,5.998581457008554,-4.912783182518909,3.4036188368129037,-6.299020795141874
870,80.57934627348158,-0.4132329417576892,0.3886488452996219,85.51486731472471,-6.959571895428971,3.2877838260258314,4.520497053722467,-3.910051278457381,5.998581457008554,-4.912783182518909,3.4036188368129037,-6.299020795141874
871,80.57811204588693,-0.4124024666233131,0.38863210244154267,85.51486731472471,-6.959571895428971,3.2877838260258314,4.5217104883709185,-3.9103317939380844,5.9993152423182075,-4.914065641196434,3.403700798463677,-6.299848846105498
872,80.57811204588693,-0.4124024666233131,0.38863210244154267,85.41816649546064,-7.362889058530117,3.1848291849444017,4.404756941963253,-3.8726925970325516,6.414619170523507,-4.817801946432086,3.344432597646009,-6.704344284112323
873,80.57811204588693,-0.4124024666233131,0.38863210244154267,85.41816649546064,-7.362889058530117,3.1848291849444017,4.404756941963253,-3.8726925970325516,6.414619170523507,-4.817801946432086,3.344432597646009,-6.704344284112323
874,80.57898318925358,-0.41117621003309823,0.3883335418021187,85.41816649546064,-7.362889058530117,3.1848291849444017,4.403830870076326,-3.8730870878815185,6.415842564637686,-4.816997884814403,3.3448286171016286,-6.705544664123906
875,80.57898318925358,-0.41117621003309823,0.3883335418021187,85.31524832945502,-7.764515997541403,3.066588791955284,4.283150166506558,-3.820201980706299,6.831804805505386,-4.714603702308843,3.2724322123662195,-7.109463166404326
876,80.57898318925358,-0.41117621003309823,0.3883335418021187,85.31524832945502,-7.764515997541403,3.066588791955284,4.283150166506558,-3.820201980706299,6.831804805505386,-4.714603702308843,3.2724322123662195,-7.109463166404326
877,80.57941538794267,-0.4101992651626616,0.3883668677652819,85.31524832945502,-7.764515997541403,3.066588791955284,4.282704187291121,-3.8202766070438736,6.83280374300047,-4.714226579019783,3.272479156699663,-7.110441146330178
878,80.57941538794267,-0.4101992651626616,0.3883668677652819,85.21331818316709,-8.185062356174557,2.932557026752555,4.164335382661003,-3.7549314979791437,7.269886767808078,-4.612900496663184,3.1873924387202783,-7.534863838556622
879,80.57941538794267,-0.4101992651626616,0.3883668677652819,85.21331818316709,-8.185062356174557,2.932557026752555,4.164335382661003,-3.7549314979791437,7.269886767808078,-4.612900496663184,3.1873924387202783,-7.534863838556622
880,80.58038771316417,-0.41001847027779587,0.38787030045292153,85.21331818316709,-8.185062356174557,2.932557026752555,4.163299862728667,-3.7553233392377083,7.270051671708007,-4.611932807882988,3.187902398810596,-7.535002595510913
881,80.58038771316417,-0.41001847027779587,0.38787030045292153,85.11393152057941,-8.633983207240302,2.8020793905039865,4.045831823798202,-3.697935841575801,7.734603616681456,-4.513098831236024,3.110096173344169,-7.9878466553870515
882,80.58038771316417,-0.41001847027779587,0.38787030045292153,85.11393152057941,-8.633983207240302,2.8020793905039865,4.045831823798202,-3.697935841575801,7.734603616681456,-4.513098831236024,3.110096173344169,-7.9878466553870515
883,80.58090803167703,-0.409527916203683,0.38727396543197184,85.11393152057941,-8.633983207240302,2.8020793905039865,4.045221052700136,-3.698527758479115,7.7350293596181325,-4.512598330285811,3.110732264677609,-7.988285055019507
884,80.58090803167703,-0.409527916203683,0.38727396543197184,85.01199332233816,-9.109194107920944,2.673021485927678,3.923875932502822,-3.646685634827339,8.225318892885335,-4.411172901159015,3.0387703167565916,-8.467342583960452
885,80.58090803167703,-0.409527916203683,0.38727396543197184,85.01199332233816,-9.109194107920944,2.673021485927678,3.923875932502822,-3.646685634827339,8.225318892885335,-4.411172901159015,3.0387703167565916,-8.467342583960452
886,80.5812765292754,-0.4110148233309401,0.3868522117242574,85.01199332233816,-9.109194107920944,2.673021485927678,3.923484710177136,-3.646803720757322,8.22380789679851,-4.410722787772782,3.0390606526802904,-8.465822399795439
887,80.5812765292754,-0.4110148233309401,0.3868522117242574,84.91054178115532,-9.608711494751011,2.5404440967386646,3.802159852550393,-3.5953897048651435,8.738631471519811,-4.309780509062714,2.9676036787107325,-8.969698762061038
888,80.5812765292754,-0.4110148233309401,0.3868522117242574,84.91054178115532,-9.608711494751011,2.5404440967386646,3.802159852550393,-3.5953897048651435,8.738631471519811,-4.309780509062714,2.9676036787107325,-8.969698762061038
889,80.58093880521895,-0.41001245782375584,0.3871795411214087,84.91054178115532,-9.608711494751011,2.5404440967386646,3.802519433648797,-3.5952841344077435,8.739651340673392,-4.310172441994639,2.9673669171685875,-8.970727672588605
