Time,w1,x1,y1,z1,w2,x2,y2,z2,loc1_x,loc1_y,loc1_z,loc2_x,loc2_y,loc2_z
1686230454.4048095,-0.4706262946128845,-0.010712854564189911,0.018141120672225952,-0.8820810317993164,-0.6322009563446045,-0.017860818654298782,0.012462419457733631,-0.7744982242584229,0.7281744480133057,-22.78408432006836,-2.4625632762908936,3.9809887409210205,-31.5805606842041,-2.775822639465332
1686230454.4048264,-0.4706219434738159,-0.010711006820201874,0.01814277656376362,-0.8820832967758179,-0.6322009563446045,-0.017860818654298782,0.012462419457733631,-0.7744982242584229,0.7282926440238953,-22.78409767150879,-2.4625654220581055,3.9809887409210205,-31.5805606842041,-2.775822639465332
1686230454.404843,-0.4706219434738159,-0.010711006820201874,0.01814277656376362,-0.8820832967758179,-0.633868396282196,-0.01793089136481285,0.012508383020758629,-0.7731318473815918,0.7282926440238953,-22.78409767150879,-2.4625654220581055,3.9644196033477783,-31.589597702026367,-2.7793471813201904
1686230454.4089901,-0.4706219434738159,-0.010711006820201874,0.01814277656376362,-0.8820832967758179,-0.633868396282196,-0.01793089136481285,0.012508383020758629,-0.7731318473815918,0.7282926440238953,-22.78409767150879,-2.4625654220581055,3.9644196033477783,-31.589597702026367,-2.7793471813201904
1686230454.4090183,-0.47062069177627563,-0.010711045935750008,0.018146200105547905,-0.8820839524269104,-0.633868396282196,-0.01793089136481285,0.012508383020758629,-0.7731318473815918,0.7283296585083008,-22.784095764160156,-2.4626429080963135,3.9644196033477783,-31.589597702026367,-2.7793471813201904
1686230454.4090378,-0.47062069177627563,-0.010711045935750008,0.018146200105547905,-0.8820839524269104,-0.6364418268203735,-0.01795659400522709,0.01244211383163929,-0.7710152268409729,0.7283296585083008,-22.784095764160156,-2.4626429080963135,3.931454658508301,-31.59913444519043,-2.7790160179138184
1686230454.40908,-0.47062069177627563,-0.010711045935750008,0.018146200105547905,-0.8820839524269104,-0.6364418268203735,-0.01795659400522709,0.01244211383163929,-0.7710152268409729,0.7283296585083008,-22.784095764160156,-2.4626429080963135,3.931454658508301,-31.59913444519043,-2.7790160179138184
1686230454.409106,-0.4706200957298279,-0.010712964460253716,0.018149252980947495,-0.8820841908454895,-0.6364418268203735,-0.01795659400522709,0.01244211383163929,-0.7710152268409729,0.7283458709716797,-22.784099578857422,-2.462677001953125,3.931454658508301,-31.59913444519043,-2.7790160179138184
1686230454.4091234,-0.4706200957298279,-0.010712964460253716,0.018149252980947495,-0.8820841908454895,-0.6402266621589661,-0.018047597259283066,0.012388288043439388,-0.767874002456665,0.7283458709716797,-22.784099578857422,-2.462677001953125,3.8989291191101074,-31.609102249145508,-2.77878999710083
1686230454.4093502,-0.4706200957298279,-0.010712964460253716,0.018149252980947495,-0.8820841908454895,-0.6402266621589661,-0.018047597259283066,0.012388288043439388,-0.767874002456665,0.7283458709716797,-22.784099578857422,-2.462677001953125,3.8989291191101074,-31.609102249145508,-2.77878999710083
1686230454.4094,-0.4706239700317383,-0.01071537472307682,0.018149474635720253,-0.8820820450782776,-0.6402266621589661,-0.018047597259283066,0.012388288043439388,-0.767874002456665,0.7282424569129944,-22.784086227416992,-2.4626882076263428,3.8989291191101074,-31.609102249145508,-2.77878999710083
1686230454.4094346,-0.4706239700317383,-0.01071537472307682,0.018149474635720253,-0.8820820450782776,-0.6446812152862549,-0.018141772598028183,0.012242941185832024,-0.7641381025314331,0.7282424569129944,-22.784086227416992,-2.4626882076263428,3.856804132461548,-31.619857788085938,-2.7789909839630127
1686230454.4094636,-0.4706239700317383,-0.01071537472307682,0.018149474635720253,-0.8820820450782776,-0.6446812152862549,-0.018141772598028183,0.012242941185832024,-0.7641381025314331,0.7282424569129944,-22.784086227416992,-2.4626882076263428,3.856804132461548,-31.619857788085938,-2.7789909839630127
1686230454.4124157,-0.47062817215919495,-0.010716354474425316,0.01814776100218296,-0.8820798397064209,-0.6446812152862549,-0.018141772598028183,0.012242941185832024,-0.7641381025314331,0.7281211018562317,-22.78408432006836,-2.4626190662384033,3.856804132461548,-31.619857788085938,-2.7789909839630127
1686230454.4124544,-0.47062817215919495,-0.010716354474425316,0.01814776100218296,-0.8820798397064209,-0.6494027972221375,-0.01822577230632305,0.012039256282150745,-0.760130763053894,0.7281211018562317,-22.78408432006836,-2.4626190662384033,3.811211109161377,-31.631235122680664,-2.7764909267425537
1686230454.41248,-0.47062817215919495,-0.010716354474425316,0.01814776100218296,-0.8820798397064209,-0.6494027972221375,-0.01822577230632305,0.012039256282150745,-0.760130763053894,0.7281211018562317,-22.78408432006836,-2.4626190662384033,3.811211109161377,-31.631235122680664,-2.7764909267425537
1686230454.4125,-0.4706372916698456,-0.010716266930103302,0.018143875524401665,-0.8820750713348389,-0.6494027972221375,-0.01822577230632305,0.012039256282150745,-0.760130763053894,0.7277992367744446,-22.78411293029785,-2.4625167846679688,3.811211109161377,-31.631235122680664,-2.7764909267425537
1686230454.4125192,-0.4706372916698456,-0.010716266930103302,0.018143875524401665,-0.8820750713348389,-0.6542142033576965,-0.01827710121870041,0.011914552189409733,-0.7559945583343506,0.7277992367744446,-22.78411293029785,-2.4625167846679688,3.763683557510376,-31.6427001953125,-2.7751142978668213
1686230454.4125378,-0.4706372916698456,-0.010716266930103302,0.018143875524401665,-0.8820750713348389,-0.6542142033576965,-0.01827710121870041,0.011914552189409733,-0.7559945583343506,0.7277992367744446,-22.78411293029785,-2.4625167846679688,3.763683557510376,-31.6427001953125,-2.7751142978668213
1686230454.4125555,-0.4706381857395172,-0.010714826174080372,0.018141338601708412,-0.8820746541023254,-0.6542142033576965,-0.01827710121870041,0.011914552189409733,-0.7559945583343506,0.7277489900588989,-22.784103393554688,-2.4624929428100586,3.763683557510376,-31.6427001953125,-2.7751142978668213
1686230454.412573,-0.4706381857395172,-0.010714826174080372,0.018141338601708412,-0.8820746541023254,-0.6585234999656677,-0.018324805423617363,0.011844850145280361,-0.7522437572479248,0.7277489900588989,-22.784103393554688,-2.4624929428100586,3.719846248626709,-31.652725219726562,-2.775411605834961
1686230454.41259,-0.4706381857395172,-0.010714826174080372,0.018141338601708412,-0.8820746541023254,-0.6585234999656677,-0.018324805423617363,0.011844850145280361,-0.7522437572479248,0.7277489900588989,-22.784103393554688,-2.4624929428100586,3.719846248626709,-31.652725219726562,-2.775411605834961
1686230454.4127448,-0.47063785791397095,-0.01071081217378378,0.018137702718377113,-0.8820749521255493,-0.6585234999656677,-0.018324805423617363,0.011844850145280361,-0.7522437572479248,0.7278422713279724,-22.78407859802246,-2.4624342918395996,3.719846248626709,-31.652725219726562,-2.775411605834961
1686230454.417999,-0.47063785791397095,-0.01071081217378378,0.018137702718377113,-0.8820749521255493,-0.6622203588485718,-0.01841738075017929,0.011764246970415115,-0.7489903569221497,0.7278422713279724,-22.78407859802246,-2.4624342918395996,3.6795876026153564,-31.6613712310791,-2.777085542678833
1686230454.4180295,-0.47063785791397095,-0.01071081217378378,0.018137702718377113,-0.8820749521255493,-0.6622203588485718,-0.01841738075017929,0.011764246970415115,-0.7489903569221497,0.7278422713279724,-22.78407859802246,-2.4624342918395996,3.6795876026153564,-31.6613712310791,-2.777085542678833
1686230454.4180512,-0.47063061594963074,-0.010709336027503014,0.01813729666173458,-0.8820788264274597,-0.6622203588485718,-0.01841738075017929,0.011764246970415115,-0.7489903569221497,0.7281131744384766,-22.784088134765625,-2.462484359741211,3.6795876026153564,-31.6613712310791,-2.777085542678833
1686230454.4180884,-0.47063061594963074,-0.010709336027503014,0.01813729666173458,-0.8820788264274597,-0.6655760407447815,-0.018419673666357994,0.011651402339339256,-0.7460116744041443,0.7281131744384766,-22.784088134765625,-2.462484359741211,3.645684242248535,-31.670251846313477,-2.7756052017211914
1686230454.4181256,-0.47063061594963074,-0.010709336027503014,0.01813729666173458,-0.8820788264274597,-0.6655760407447815,-0.018419673666357994,0.011651402339339256,-0.7460116744041443,0.7281131744384766,-22.784088134765625,-2.462484359741211,3.645684242248535,-31.670251846313477,-2.7756052017211914
1686230454.4181483,-0.4706249535083771,-0.010709695518016815,0.018141554668545723,-0.8820818066596985,-0.6655760407447815,-0.018419673666357994,0.011651402339339256,-0.7460116744041443,0.7282642126083374,-22.7840633392334,-2.4626047611236572,3.645684242248535,-31.670251846313477,-2.7756052017211914
1686230454.4181693,-0.4706249535083771,-0.010709695518016815,0.018141554668545723,-0.8820818066596985,-0.6688588857650757,-0.018531665205955505,0.011704234406352043,-0.743066132068634,0.7282642126083374,-22.7840633392334,-2.4626047611236572,3.6102182865142822,-31.67789649963379,-2.7791762351989746
1686230454.4181902,-0.4706249535083771,-0.010709695518016815,0.018141554668545723,-0.8820818066596985,-0.6688588857650757,-0.018531665205955505,0.011704234406352043,-0.743066132068634,0.7282642126083374,-22.7840633392334,-2.4626047611236572,3.6102182865142822,-31.67789649963379,-2.7791762351989746
1686230454.4183588,-0.47062069177627563,-0.010708780027925968,0.018137792125344276,-0.8820841312408447,-0.6688588857650757,-0.018531665205955505,0.011704234406352043,-0.743066132068634,0.7283858060836792,-22.784074783325195,-2.4624581336975098,3.6102182865142822,-31.67789649963379,-2.7791762351989746
1686230454.4183977,-0.47062069177627563,-0.010708780027925968,0.018137792125344276,-0.8820841312408447,-0.6719856858253479,-0.018493488430976868,0.011525330133736134,-0.7402433753013611,0.7283858060836792,-22.784074783325195,-2.4624581336975098,3.5759336948394775,-31.686363220214844,-2.773209810256958
1686230454.4213378,-0.47062069177627563,-0.010708780027925968,0.018137792125344276,-0.8820841312408447,-0.6719856858253479,-0.018493488430976868,0.011525330133736134,-0.7402433753013611,0.7283858060836792,-22.784074783325195,-2.4624581336975098,3.5759336948394775,-31.686363220214844,-2.773209810256958
1686230454.4215279,-0.47063177824020386,-0.010709675960242748,0.018137948587536812,-0.8820781707763672,-0.6719856858253479,-0.018493488430976868,0.011525330133736134,-0.7402433753013611,0.7279841303825378,-22.78406524658203,-2.4624743461608887,3.5759336948394775,-31.686363220214844,-2.773209810256958
1686230454.4215627,-0.47063177824020386,-0.010709675960242748,0.018137948587536812,-0.8820781707763672,-0.6750012636184692,-0.018602102994918823,0.011520814150571823,-0.737492024898529,0.7279841303825378,-22.78406524658203,-2.4624743461608887,3.5354726314544678,-31.694143295288086,-2.775280475616455
1686230454.421595,-0.47063177824020386,-0.010709675960242748,0.018137948587536812,-0.8820781707763672,-0.6750012636184692,-0.018602102994918823,0.011520814150571823,-0.737492024898529,0.7279841303825378,-22.78406524658203,-2.4624743461608887,3.5354726314544678,-31.694143295288086,-2.775280475616455
1686230454.4281456,-0.4706454873085022,-0.010711350478231907,0.018149331212043762,-0.8820706605911255,-0.6750012636184692,-0.018602102994918823,0.011520814150571823,-0.737492024898529,0.7275263071060181,-22.784013748168945,-2.462815761566162,3.5354726314544678,-31.694143295288086,-2.775280475616455
1686230454.4281921,-0.4706454873085022,-0.010711350478231907,0.018149331212043762,-0.8820706605911255,-0.6777937412261963,-0.018726609647274017,0.011567182838916779,-0.7349225282669067,0.7275263071060181,-22.784013748168945,-2.462815761566162,3.5002384185791016,-31.701412200927734,-2.7815380096435547
1686230454.4282265,-0.4706454873085022,-0.010711350478231907,0.018149331212043762,-0.8820706605911255,-0.6777937412261963,-0.018726609647274017,0.011567182838916779,-0.7349225282669067,0.7275263071060181,-22.784013748168945,-2.462815761566162,3.5002384185791016,-31.701412200927734,-2.7815380096435547
1686230454.436509,-0.47063860297203064,-0.010708793066442013,0.018145043402910233,-0.8820744156837463,-0.6777937412261963,-0.018726609647274017,0.011567182838916779,-0.7349225282669067,0.7277949452400208,-22.784032821655273,-2.4626643657684326,3.5002384185791016,-31.701412200927734,-2.7815380096435547
1686230454.4365458,-0.47063860297203064,-0.010708793066442013,0.018145043402910233,-0.8820744156837463,-0.6802785992622375,-0.018723951652646065,0.011408557184040546,-0.7326255440711975,0.7277949452400208,-22.784032821655273,-2.4626643657684326,3.4762566089630127,-31.708599090576172,-2.7765650749206543
1686230454.4365711,-0.47063860297203064,-0.010708793066442013,0.018145043402910233,-0.8820744156837463,-0.6802785992622375,-0.018723951652646065,0.011408557184040546,-0.7326255440711975,0.7277949452400208,-22.784032821655273,-2.4626643657684326,3.4762566089630127,-31.708599090576172,-2.7765650749206543
1686230454.4448602,-0.4706287980079651,-0.010706417262554169,0.018139958381652832,-0.8820797801017761,-0.6802785992622375,-0.018723951652646065,0.011408557184040546,-0.7326255440711975,0.7280125021934509,-22.784116744995117,-2.462538480758667,3.4762566089630127,-31.708599090576172,-2.7765650749206543
1686230454.4449317,-0.4706287980079651,-0.010706417262554169,0.018139958381652832,-0.8820797801017761,-0.6827171444892883,-0.018713844940066338,0.011309991590678692,-0.7303555011749268,0.7280125021934509,-22.784116744995117,-2.462538480758667,3.449017286300659,-31.71757698059082,-2.774617910385132
1686230454.4449885,-0.4706287980079651,-0.010706417262554169,0.018139958381652832,-0.8820797801017761,-0.6827171444892883,-0.018713844940066338,0.011309991590678692,-0.7303555011749268,0.7280125021934509,-22.784116744995117,-2.462538480758667,3.449017286300659,-31.71757698059082,-2.774617910385132
1686230454.453305,-0.4706282913684845,-0.01070706732571125,0.01814563013613224,-0.8820799589157104,-0.6827171444892883,-0.018713844940066338,0.011309991590678692,-0.7303555011749268,0.7280347943305969,-22.784086227416992,-2.4627206325531006,3.449017286300659,-31.71757698059082,-2.774617910385132
1686230454.453346,-0.4706282913684845,-0.01070706732571125,0.01814563013613224,-0.8820799589157104,-0.6859011650085449,-0.018870802596211433,0.011406702920794487,-0.7273605465888977,0.7280347943305969,-22.784086227416992,-2.4627206325531006,3.402616024017334,-31.724136352539062,-2.7805581092834473
1686230454.4533775,-0.4706282913684845,-0.01070706732571125,0.01814563013613224,-0.8820799589157104,-0.6859011650085449,-0.018870802596211433,0.011406702920794487,-0.7273605465888977,0.7280347943305969,-22.784086227416992,-2.4627206325531006,3.402616024017334,-31.724136352539062,-2.7805581092834473
1686230454.4615996,-0.4706261456012726,-0.010706424713134766,0.018145816400647163,-0.8820810914039612,-0.6859011650085449,-0.018870802596211433,0.011406702920794487,-0.7273605465888977,0.7281482815742493,-22.784059524536133,-2.4627487659454346,3.402616024017334,-31.724136352539062,-2.7805581092834473
1686230454.4616766,-0.4706261456012726,-0.010706424713134766,0.018145816400647163,-0.8820810914039612,-0.6889940500259399,-0.01886655203998089,0.011260188184678555,-0.7244337797164917,0.7281482815742493,-22.784059524536133,-2.4627487659454346,3.3669092655181885,-31.731975555419922,-2.777653932571411
