time,X_1,Y_1,Z_1,X_2,Y_2,Z_2,diff_x,diff_y,diff_z,diff_x_inv,diff_y_inv,diff_z_inv
1206,123.68410962853058,0.09702902165594987,2.4072616297903537,68.22009736138087,0.6348824678656994,2.5295913691004936,-55.423176503888385,-0.3999223160565761,-0.3798876927958477,55.42409419491818,-0.08583097361236085,0.5448701133199033
1207,123.68414211290535,0.09729007336240796,2.407326522655555,68.22009736138087,0.6348824678656994,2.5295913691004936,-55.42320594281947,-0.3997238038405402,-0.37970616944952845,55.424122715764064,-0.08579444435060457,0.5446036084650808
1208,123.68414211290535,0.09729007336240796,2.407326522655555,67.78974921286469,0.6360247482486456,2.519303365105903,-55.8536395527879,-0.3917940352981605,-0.3863586647977449,55.85448908256658,-0.09983980362519777,0.5411151146224815
1209,123.68414211290535,0.09729007336240796,2.407326522655555,67.78974921286469,0.6360247482486456,2.519303365105903,-55.8536395527879,-0.3917940352981605,-0.3863586647977449,55.85448908256658,-0.09983980362519777,0.5411151146224815
1210,123.68228296307258,0.09751469048819682,2.40726395088986,67.78974921286469,0.6360247482486456,2.519303365105903,-55.851780058867604,-0.39170908728411785,-0.38614973771469224,55.852629422682966,-0.09969701722288604,0.5409307773932246
1211,123.68228296307258,0.09751469048819682,2.40726395088986,67.36195832461267,0.6279144616268592,2.5268643717756456,-56.279244510039625,-0.3935076316208843,-0.37520855519033364,56.28009535771801,-0.09363098556898447,0.5355940593277346
1212,123.68228296307258,0.09751469048819682,2.40726395088986,67.36195832461267,0.6279144616268592,2.5268643717756456,-56.279244510039625,-0.3935076316208843,-0.37520855519033364,56.28009535771801,-0.09363098556898447,0.5355940593277346
1213,123.68222747554746,0.09765111514231244,2.4069790348568976,67.36195832461267,0.6279144616268592,2.5268643717756456,-56.27919152202425,-0.3936688309555975,-0.3749374554870855,56.28004345398032,-0.09331551479913366,0.5355777255988899
1214,123.68222747554746,0.09765111514231244,2.4069790348568976,66.99849099649181,0.6266812680112919,2.5241961050690995,-56.64260326208332,-0.39076450692083226,-0.3753896410807414,56.64342453014595,-0.0986851878557323,0.5327979091699502
1215,123.68222747554746,0.09765111514231244,2.4069790348568976,66.99849099649181,0.6266812680112919,2.5241961050690995,-56.64260326208332,-0.39076450692083226,-0.3753896410807414,56.64342453014595,-0.0986851878557323,0.5327979091699502
1216,123.68182822090532,0.09767974650968778,2.407222220159541,66.99849099649181,0.6266812680112919,2.5241961050690995,-56.64220082315318,-0.3905435780701498,-0.3755033327892269,56.643020870711524,-0.09889788378608162,0.5326765866256576
1217,123.68182822090532,0.09767974650968778,2.407222220159541,66.61780546751532,0.6225505430446436,2.5280983363023575,-57.022674507416205,-0.3915023280614284,-0.3699023732947892,57.02348886666509,-0.0972124334241354,0.5297638353387244
1218,123.68182822090532,0.09767974650968778,2.407222220159541,66.61780546751532,0.6225505430446436,2.5280983363023575,-57.022674507416205,-0.3915023280614284,-0.3699023732947892,57.02348886666509,-0.0972124334241354,0.5297638353387244
1219,123.68235065499871,0.0979055270484732,2.4068099959874685,66.61780546751532,0.6225505430446436,2.5280983363023575,-57.02320009315085,-0.39172371056853045,-0.3694823834434689,57.02401593170034,-0.0967444707938915,0.5297200619805491
1220,123.68235065499871,0.0979055270484732,2.4068099959874685,66.30589367178506,0.6304280646937476,2.5180774519140487,-57.33528663762336,-0.3877487443683943,-0.3815930355987855,57.33605766622803,-0.11196897871906661,0.5323752616253312
1221,123.68235065499871,0.0979055270484732,2.4068099959874685,66.30589367178506,0.6304280646937476,2.5180774519140487,-57.33528663762336,-0.3877487443683943,-0.3815930355987855,57.33605766622803,-0.11196897871906661,0.5323752616253312
1222,123.68257032348282,0.09795322403479219,2.406809188118285,66.30589367178506,0.6304280646937476,2.5180774519140487,-57.335505825237995,-0.38772444070082096,-0.38155140342113236,57.336276766831816,-0.11194908373361327,0.5323319043665854
1223,123.68257032348282,0.09795322403479219,2.406809188118285,65.96093163841597,0.6304878922294967,2.516486806014511,-57.68041614728563,-0.386433656139964,-0.3824827154955637,57.68116549179022,-0.116628648600191,0.5310554847167482
1224,123.68257032348282,0.09795322403479219,2.406809188118285,65.96093163841597,0.6304878922294967,2.516486806014511,-57.68041614728563,-0.386433656139964,-0.3824827154955637,57.68116549179022,-0.116628648600191,0.5310554847167482
1225,123.68251240020274,0.09804337552120011,2.406860107562877,65.96093163841597,0.6304878922294967,2.516486806014511,-57.68035684409441,-0.3863409099048333,-0.38243629810978286,57.681105781993864,-0.11663845619615003,0.5309524122769829
1226,123.68251240020274,0.09804337552120011,2.406860107562877,65.600971965293,0.6324447304766594,2.5166241372691207,-58.040239438134954,-0.38753970393294723,-0.38398906220958934,58.040977868728994,-0.12065395443072587,0.5320483203252175
1227,123.68251240020274,0.09804337552120011,2.406860107562877,65.600971965293,0.6324447304766594,2.5166241372691207,-58.040239438134954,-0.38753970393294723,-0.38398906220958934,58.040977868728994,-0.12065395443072587,0.5320483203252175
1228,123.68247457102491,0.09822822613493197,2.4072190533426174,65.600971965293,0.6324447304766594,2.5166241372691207,-58.04019553795631,-0.38713817816959195,-0.3840344359343167,58.04093194670881,-0.1209045711900568,0.5317317715463261
1229,123.68247457102491,0.09822822613493197,2.4072190533426174,65.24214833865574,0.6308402912677062,2.5238524195172767,-58.39876914115837,-0.392265311455576,-0.37869310989368027,58.399521776701484,-0.11699401501584601,0.5325327220131882
1230,123.68247457102491,0.09822822613493197,2.4072190533426174,65.24214833865574,0.6308402912677062,2.5238524195172767,-58.39876914115837,-0.392265311455576,-0.37869310989368027,58.399521776701484,-0.11699401501584601,0.5325327220131882
1231,123.6824341555896,0.0984708623883024,2.4073001401998435,65.24214833865574,0.6308402912677062,2.5238524195172767,-58.39872565945502,-0.3920630492673806,-0.3785363872904926,58.39947747961457,-0.11696610856093737,0.5322784211877146
1232,123.6824341555896,0.0984708623883024,2.4073001401998435,64.83014817563672,0.6285702527515848,2.517444380887938,-58.81076464046126,-0.38547137663051606,-0.3801980289863514,58.81146622653394,-0.1256257838663092,0.5266451836008819
1233,123.6824341555896,0.0984708623883024,2.4073001401998435,64.83014817563672,0.6285702527515848,2.517444380887938,-58.81076464046126,-0.38547137663051606,-0.3801980289863514,58.81146622653394,-0.1256257838663092,0.5266451836008819
1234,123.68288172492531,0.09851474338746427,2.4073902682580184,64.83014817563672,0.6285702527515848,2.517444380887938,-58.811210514966234,-0.3853749938766774,-0.3802084569809136,58.8119116126893,-0.12568871363274833,0.5265671550244931
1235,123.68288172492531,0.09851474338746427,2.4073902682580184,64.39753087858863,0.6275186370826733,2.5261277166838934,-59.24354062633406,-0.39201955357253465,-0.3745208852606545,59.24426219854718,-0.12137283801411007,0.5284052298522813
1236,123.68288172492531,0.09851474338746427,2.4073902682580184,64.39753087858863,0.6275186370826733,2.5261277166838934,-59.24354062633406,-0.39201955357253465,-0.3745208852606545,59.24426219854718,-0.12137283801411007,0.5284052298522813
1237,123.68271592367752,0.09867717499348465,2.40742545437075,64.39753087858863,0.6275186370826733,2.5261277166838934,-59.24337306264812,-0.39189914277551047,-0.37440633166617454,59.244094197888906,-0.12133442519690554,0.5282435305688409
1238,123.68271592367752,0.09867717499348465,2.40742545437075,63.92270139034656,0.6256893742497787,2.5291687316564735,-59.71803244000099,-0.39341647853420647,-0.3711983659436292,59.718745081534536,-0.12217094855570038,0.526912959690511
1239,123.68271592367752,0.09867717499348465,2.40742545437075,63.92270139034656,0.6256893742497787,2.5291687316564735,-59.71803244000099,-0.39341647853420647,-0.3711983659436292,59.718745081534536,-0.12217094855570038,0.526912959690511
1240,123.68326613225108,0.09870181681492632,2.4074281194919407,63.92270139034656,0.6256893742497787,2.5291687316564735,-59.71858218212489,-0.3934041638141386,-0.3711755576080235,59.71929476908001,-0.12216251702425616,0.526889652310541
1241,123.68326613225108,0.09870181681492632,2.4074281194919407,63.42268745998651,0.6199888216466056,2.5294515472571955,-60.21846104617769,-0.39048022678613453,-0.3662737220511943,60.21914578170317,-0.12395239550395518,0.5208314475683038
1242,123.68326613225108,0.09870181681492632,2.4074281194919407,63.42268745998651,0.6199888216466056,2.5294515472571955,-60.21846104617769,-0.39048022678613453,-0.3662737220511943,60.21914578170317,-0.12395239550395518,0.5208314475683038
1243,123.68321554534523,0.09850735056592717,2.4070766988709438,63.42268745998651,0.6199888216466056,2.5294515472571955,-60.21841667417877,-0.3908802390840332,-0.36624111688319766,60.21910325307285,-0.12372501722135663,0.5211625258638334
1244,123.68321554534523,0.09850735056592717,2.4070766988709438,62.9141855661898,0.6150369531439168,2.526115199518858,-60.72687476502264,-0.3853589132747302,-0.36396820612096764,60.72751971683,-0.12906195852020885,0.5141165310393601
1245,123.68321554534523,0.09850735056592717,2.4070766988709438,62.9141855661898,0.6150369531439168,2.526115199518858,-60.72687476502264,-0.3853589132747302,-0.36396820612096764,60.72751971683,-0.12906195852020885,0.5141165310393601
1246,123.68309081056898,0.09827797364759984,2.406837372047045,62.9141855661898,0.6150369531439168,2.526115199518858,-60.72675514357597,-0.3856844950283714,-0.3640272890048036,60.72740146378607,-0.12895322837616618,0.5144296910357582
1247,123.68309081056898,0.09827797364759984,2.406837372047045,62.39608903064307,0.6148630263013036,2.5316557862808353,-61.244649976138675,-0.3901996812293937,-0.36081195331417737,61.24529987136184,-0.1286068700953129,0.5156546942936697
1248,123.68309081056898,0.09827797364759984,2.406837372047045,62.39608903064307,0.6148630263013036,2.5316557862808353,-61.244649976138675,-0.3901996812293937,-0.36081195331417737,61.24529987136184,-0.1286068700953129,0.5156546942936697
1249,123.68537973766301,0.09789310447611714,2.407248069239966,62.39608903064307,0.6148630263013036,2.5316557862808353,-61.24693598077078,-0.3900855609930858,-0.3613443632831827,61.24758471894311,-0.12914910441510236,0.5158056182043247
1250,123.68537973766301,0.09789310447611714,2.407248069239966,61.88693213074829,0.6183089215954317,2.5464312299610703,-61.755718955256064,-0.40429311068157636,-0.35602369218076024,61.756415064332074,-0.12231381553638536,0.5246364776465391
1251,123.68537973766301,0.09789310447611714,2.407248069239966,61.88693213074829,0.6183089215954317,2.5464312299610703,-61.755718955256064,-0.40429311068157636,-0.35602369218076024,61.756415064332074,-0.12231381553638536,0.5246364776465391
1252,123.68430412039045,0.09767345218053507,2.4065120672984968,61.88693213074829,0.6183089215954317,2.5464312299610703,-61.75465527163643,-0.4050208654791464,-0.35580608811692566,61.75535479743487,-0.12176798674614392,0.5251768633122011
1253,123.68430412039045,0.09767345218053507,2.4065120672984968,61.3059169762708,0.6170093661450172,2.548379530735285,-62.335551194069794,-0.4059222160487257,-0.3536445885690953,62.3362337770673,-0.12475320751470016,0.5237101476011227
1254,123.68430412039045,0.09767345218053507,2.4065120672984968,61.3059169762708,0.6170093661450172,2.548379530735285,-62.335551194069794,-0.4059222160487257,-0.3536445885690953,62.3362337770673,-0.12475320751470016,0.5237101476011227
1255,123.68413880912483,0.09733975458910717,2.4070072874320636,61.3059169762708,0.6170093661450172,2.548379530735285,-62.33538238064685,-0.40569393059239267,-0.3541980152156601,62.33606344064475,-0.12534781416893706,0.5237652773948522
1256,123.68413880912483,0.09733975458910717,2.4070072874320636,60.76146321283996,0.6115778886096724,2.559933299964921,-62.87946924573803,-0.41230007810321245,-0.3432737265088322,62.8801672409909,-0.11758115486104968,0.5234512665165502
1257,123.68413880912483,0.09733975458910717,2.4070072874320636,60.76146321283996,0.6115778886096724,2.559933299964921,-62.87946924573803,-0.41230007810321245,-0.3432737265088322,62.8801672409909,-0.11758115486104968,0.5234512665165502
1258,123.68400788182767,0.09766294411356531,2.4060350746342003,60.76146321283996,0.6115778886096724,2.559933299964921,-62.879348384329624,-0.4129294523319134,-0.342466736845571,62.8800497577221,-0.11657488804626828,0.5236438118570884
1259,123.68400788182767,0.09766294411356531,2.4060350746342003,60.25110410301867,0.619319286927514,2.5482741023463875,-63.39001518544248,-0.4075157465783008,-0.355372192297679,63.390661302224636,-0.13520057883964867,0.5235242701021657
1260,123.68400788182767,0.09766294411356531,2.4060350746342003,60.25110410301867,0.619319286927514,2.5482741023463875,-63.39001518544248,-0.4075157465783008,-0.355372192297679,63.390661302224636,-0.13520057883964867,0.5235242701021657
1261,123.68281461293459,0.09766700400839722,2.4061611852131,60.25110410301867,0.619319286927514,2.5482741023463875,-63.388820713049384,-0.4074011167628853,-0.35544720376155625,63.389466327924936,-0.13530807484095875,0.5234582023439701
1262,123.68281461293459,0.09766700400839722,2.4061611852131,59.747403027507964,0.6105653059119217,2.5631194363836998,-63.89206109660612,-0.4149058344513624,-0.339933263361738,63.89273295173251,-0.12266687832662503,0.5221615733465163
1263,123.68281461293459,0.09766700400839722,2.4061611852131,59.747403027507964,0.6105653059119217,2.5631194363836998,-63.89206109660612,-0.4149058344513624,-0.339933263361738,63.89273295173251,-0.12266687832662503,0.5221615733465163
1264,123.68320846889821,0.09743094599963133,2.406666616246135,59.747403027507964,0.6105653059119217,2.5631194363836998,-63.892450176584475,-0.41461827438743515,-0.34040706147248473,63.89312041588371,-0.12322242057986964,0.5221110165587028
1265,123.68320846889821,0.09743094599963133,2.406666616246135,59.269603155632474,0.6055333987490075,2.5698476525243614,-64.37002029030003,-0.41742961860279565,-0.33248976822491527,64.37069030961322,-0.11921557532569475,0.5201759448381149
1266,123.68320846889821,0.09743094599963133,2.406666616246135,59.269603155632474,0.6055333987490075,2.5698476525243614,-64.37002029030003,-0.41742961860279565,-0.33248976822491527,64.37069030961322,-0.11921557532569475,0.5201759448381149
1267,123.68312800015607,0.09747292168298291,2.406968205305069,59.269603155632474,0.6055333987490075,2.5698476525243614,-64.36993544386519,-0.41715482808420973,-0.33262260100713775,64.37060426789947,-0.11945342668420154,0.5199858276548149
1268,123.68312800015607,0.09747292168298291,2.406968205305069,58.80837226703364,0.6057828516944502,2.5796459544640364,-64.83092442516401,-0.4254485007483122,-0.3274000835390083,64.83161208353569,-0.11537936978384701,0.5242930897806052
1269,123.68312800015607,0.09747292168298291,2.406968205305069,58.80837226703364,0.6057828516944502,2.5796459544640364,-64.83092442516401,-0.4254485007483122,-0.3274000835390083,64.83161208353569,-0.11537936978384701,0.5242930897806052
